mode,scenario,city,throughput_rate,wallclock_ms,compute_time_per_task_ms,total_dist_m,latency_mean
ALNS_RopkePisinger,high_saturation,Kyoto_Small,0.1688,5692.8182,185.9009,22910.5273,850.7845
DbVNS_hybrid_K3,high_saturation,Kyoto_Small,0.3275,6786.7273,222.9545,41431.9182,1029.8218
DbVNS_lifelong_replan,high_saturation,Kyoto_Small,0.3379,6797.5455,222.8673,40471.2636,1017.9391
DoubleHorizon_MitrovicMinic,high_saturation,Kyoto_Small,0.2927,6740.0909,222.9382,39442.7545,1170.1882
MCA_cheapest_insertion,high_saturation,Kyoto_Small,0.2656,6801.2727,223.48,39024.6364,1111.3764
ALNS_RopkePisinger,low_saturation,Kyoto_Small,0.603,184.8182,43.9918,10787.2545,1031.8564
DbVNS_hybrid_K3,low_saturation,Kyoto_Small,0.6849,201.0909,45.3736,12057.5727,1091.1309
DbVNS_lifelong_replan,low_saturation,Kyoto_Small,0.7076,193.8182,44.0227,11853.9727,1064.6582
DoubleHorizon_MitrovicMinic,low_saturation,Kyoto_Small,0.6485,184.9091,41.8709,11560.0182,1119.3791
MCA_cheapest_insertion,low_saturation,Kyoto_Small,0.7076,183.5455,41.88,11472.3,1090.3855
ALNS_RopkePisinger,medium_saturation,Kyoto_Small,0.4539,775.6364,62.6964,16276.6455,1176.4291
DbVNS_hybrid_K3,medium_saturation,Kyoto_Small,0.5996,1011.5455,78.5118,23092.5727,1128.7782
DbVNS_lifelong_replan,medium_saturation,Kyoto_Small,0.6423,1093.9091,84.7327,22488.9,1109.5445
DoubleHorizon_MitrovicMinic,medium_saturation,Kyoto_Small,0.6219,1006.8182,78.2482,20695.7364,1177.7545
MCA_cheapest_insertion,medium_saturation,Kyoto_Small,0.587,975.1818,76.4345,20446.5182,1154.6073
ALNS_RopkePisinger,high_saturation,LosAngeles_Small,0.1511,5933.3636,212.8182,25722.2364,1143.2936
DbVNS_hybrid_K3,high_saturation,LosAngeles_Small,0.3316,7943.3636,286.13,40783.1364,1234.08
DbVNS_lifelong_replan,high_saturation,LosAngeles_Small,0.3195,8119.6364,291.7782,42319.2182,1276.1727
DoubleHorizon_MitrovicMinic,high_saturation,LosAngeles_Small,0.2916,8121.0909,291.92,39026.7636,1289.8773
MCA_cheapest_insertion,high_saturation,LosAngeles_Small,0.2905,8316.6364,296.11,38057.2091,1321.0
ALNS_RopkePisinger,low_saturation,LosAngeles_Small,0.8258,221.4545,52.7491,8417.7545,1195.8327
DbVNS_hybrid_K3,low_saturation,LosAngeles_Small,0.828,197.6364,46.9027,8857.2,1129.3509
DbVNS_lifelong_replan,low_saturation,LosAngeles_Small,0.828,210.0909,49.0518,8836.1636,1107.4691
DoubleHorizon_MitrovicMinic,low_saturation,LosAngeles_Small,0.8098,201.3636,47.1736,9218.0182,1147.0991
MCA_cheapest_insertion,low_saturation,LosAngeles_Small,0.8068,228.4545,52.2745,8931.8364,1162.3209
ALNS_RopkePisinger,medium_saturation,LosAngeles_Small,0.2363,1356.5455,112.0864,18157.4818,1161.6964
DbVNS_hybrid_K3,medium_saturation,LosAngeles_Small,0.4301,1483.6364,124.5718,26738.8,1379.4136
DbVNS_lifelong_replan,medium_saturation,LosAngeles_Small,0.4687,1507.3636,126.7182,26238.7727,1324.1145
DoubleHorizon_MitrovicMinic,medium_saturation,LosAngeles_Small,0.4011,1531.0,129.7964,24172.6182,1379.1909
MCA_cheapest_insertion,medium_saturation,LosAngeles_Small,0.4263,1515.7273,127.9427,25150.4273,1327.1782
ALNS_RopkePisinger,high_saturation,Tokyo_Small,0.1697,6247.3636,237.1436,24912.9909,1120.5455
DbVNS_hybrid_K3,high_saturation,Tokyo_Small,0.2709,9062.1818,342.3555,45426.8727,1183.7336
DbVNS_lifelong_replan,high_saturation,Tokyo_Small,0.2663,9301.6364,350.8709,47975.6636,1239.1382
DoubleHorizon_MitrovicMinic,high_saturation,Tokyo_Small,0.256,8961.6364,339.4536,42095.6,1131.5573
MCA_cheapest_insertion,high_saturation,Tokyo_Small,0.2534,8759.0909,331.6164,42244.8182,1134.1764
ALNS_RopkePisinger,low_saturation,Tokyo_Small,0.6132,258.5,58.4225,13063.5917,1143.4867
DbVNS_hybrid_K3,low_saturation,Tokyo_Small,0.7264,246.75,57.9458,13133.6167,1127.2542
DbVNS_lifelong_replan,low_saturation,Tokyo_Small,0.6931,245.1667,57.2108,13633.2083,1102.5517
DoubleHorizon_MitrovicMinic,low_saturation,Tokyo_Small,0.6375,232.75,54.0192,13348.325,1105.6533
MCA_cheapest_insertion,low_saturation,Tokyo_Small,0.682,230.6667,52.27,13392.3583,1146.1825
ALNS_RopkePisinger,medium_saturation,Tokyo_Small,0.303,1453.6364,122.8955,19343.2545,1192.6591
DbVNS_hybrid_K3,medium_saturation,Tokyo_Small,0.4026,1647.2727,135.6636,27304.2273,1369.4691
DbVNS_lifelong_replan,medium_saturation,Tokyo_Small,0.4026,1649.6364,134.9536,26768.7273,1325.6
DoubleHorizon_MitrovicMinic,medium_saturation,Tokyo_Small,0.3873,1562.8182,127.4227,26884.1818,1342.5409
MCA_cheapest_insertion,medium_saturation,Tokyo_Small,0.4107,1619.1818,132.8664,27237.9909,1367.7755
