task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,19,959,1265,0,1059283150,35.0208987,135.7434465,12876557650,35.0109999,135.7414284
1,118,1289,1450,0,13115583159,35.0111471,135.7411025,12635535299,35.0132042,135.7417570
2,698,-1,1585,0,13183507626,35.0123211,135.7409663,1694481424,35.0147465,135.7401105
3,1252,2282,2337,0,2826519178,34.9964842,135.7596537,5477969373,34.9944463,135.7596056
8,2637,-1,3145,0,10238064595,34.9929875,135.7644395,305371604,34.9917552,135.7733313
6,2037,2646,3295,0,2251441639,34.9987994,135.7698240,5525625118,34.9958204,135.7759184
4,1278,-1,-1,0,4364981178,35.0082687,135.7834685,6139852852,35.0086920,135.7706834
5,1642,-1,-1,0,10277889436,35.0249012,135.7425453,11222998759,35.0231141,135.7433278
7,2358,-1,-1,0,1694479703,35.0051751,135.7435526,5324975475,35.0072966,135.7458011
9,2753,-1,-1,0,7705306574,35.0125272,135.7864001,4258732407,35.0160041,135.7810298
10,2819,-1,-1,0,1278978525,35.0018686,135.7857363,3355631184,35.0031470,135.7829069
11,2940,-1,-1,0,2796091898,35.0297404,135.7423274,5344603570,35.0277571,135.7453458
