task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,310,1406,1730,0,13059334241,34.0512216,-118.2790334,13063516182,34.0516769,-118.2675216
2,700,1882,2246,0,5273706690,34.0517832,-118.2621346,13039071031,34.0631247,-118.2685425
7,2150,2536,3136,0,6790458538,34.0696312,-118.2750909,288983241,34.0558480,-118.2559095
1,439,-1,-1,0,12996949732,34.0488163,-118.2424466,3898602842,34.0489878,-118.2531120
3,703,-1,-1,0,6727011506,34.0650859,-118.2220260,12459252249,34.0682296,-118.2233904
4,827,-1,-1,0,6727011503,34.0638812,-118.2234167,12459252226,34.0677817,-118.2236985
5,1699,-1,-1,0,13066548639,34.0315637,-118.2654644,3659486030,34.0406662,-118.2542110
6,2067,-1,-1,0,9939487158,34.0474029,-118.2546398,6785658274,34.0447853,-118.2514147
8,2290,-1,-1,0,13050213215,34.0425495,-118.2399850,6699521854,34.0443826,-118.2540153
9,2453,-1,-1,0,4397781274,34.0493150,-118.2670506,13040988738,34.0612749,-118.2630692
10,2794,-1,-1,0,13020201220,34.0496806,-118.2675217,13036582598,34.0489078,-118.2553569
11,2899,3346,-1,0,3255610741,34.0591885,-118.2492103,13039246181,34.0623217,-118.2582006
12,3173,-1,-1,0,13039268052,34.0602124,-118.2589984,123177254,34.0664827,-118.2529295
