task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,471,1208,1300,0,6788324727,34.0657211,-118.2654205,13037517406,34.0674634,-118.2632324
1,629,1795,2326,0,2351071549,34.0590555,-118.2455433,6726287445,34.0676768,-118.2350693
3,828,-1,2392,0,10981997175,34.0522683,-118.2466221,13084169910,34.0540031,-118.2488001
6,2261,2819,3291,0,6805301213,34.0425688,-118.2618956,12590639189,34.0336764,-118.2708956
2,691,-1,-1,0,13069304620,34.0410834,-118.2435519,6784759068,34.0518174,-118.2473910
4,1596,-1,-1,0,4020262107,34.0393243,-118.2592607,13026864383,34.0687982,-118.2784199
5,2115,-1,-1,0,13026234782,34.0343203,-118.2622024,8566199577,34.0317222,-118.2622785
7,2285,-1,-1,0,4020286684,34.0398089,-118.2663389,7225028104,34.0336806,-118.2784906
8,2454,-1,-1,0,12056087750,34.0666015,-118.2531948,755194400,34.0659022,-118.2512255
9,3084,-1,-1,0,12996949768,34.0473438,-118.2423075,12935982677,34.0562064,-118.2373585
10,3447,-1,-1,0,13046921957,34.0410303,-118.2573676,1770621239,34.0423474,-118.2602612
