agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,10235185021,5852376442,0,805,35.6863166,139.7041755,35.6926896,139.6818536,2136.8
0,1,5852376442,472359891,805,838,35.6926896,139.6818536,35.6921725,139.6844864,244.6
0,2,472359891,563755794,838,874,35.6921725,139.6844864,35.6922386,139.6828857,144.7
0,3,563755794,12472946095,874,2874,35.6922386,139.6828857,35.6891598,139.6818550,354.8
0,4,12472946095,10235185021,2874,2942,35.6891598,139.6818550,35.6863166,139.7041755,2040.5
0,5,10235185021,664495213,2942,4251,35.6863166,139.7041755,35.6624858,139.6926776,2846.1
0,6,664495213,544356316,4251,4524,35.6624858,139.6926776,35.6598344,139.6843757,805.9
0,7,544356316,13275961328,4524,5483,35.6598344,139.6843757,35.6901114,139.6996891,3639.7
0,8,13275961328,13357771433,5483,5547,35.6901114,139.6996891,35.6921685,139.6996109,228.8
0,9,13357771433,1947574543,5547,5638,35.6921685,139.6996109,35.6920702,139.6959399,331.7
0,10,1947574543,2528949991,5638,5708,35.6920702,139.6959399,35.6935675,139.6972864,206.2
