seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-686795806,Tokyo_Small,0.413,1.000,low_saturation,RMCA_Chen2021_LNS,6,6,2,4,18467.5,0,0,1,0.3333,1.0000,1421.00,1163.33,323.50,1397.6,0.8641,469,78.17,78166.67,21.100,10.911,698.5,1294.3,0.000
-686795806,Tokyo_Small,0.413,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,2,4,18540.9,0,0,1,0.3333,1.0000,1421.00,1163.33,323.50,1397.6,0.8641,431,71.83,71833.33,21.100,10.911,698.5,1294.3,0.000
-686795806,Tokyo_Small,0.413,1.000,low_saturation,DbVNS_lifelong_replan,6,6,2,4,17453.7,0,0,1,0.3333,1.0000,1421.00,1163.33,323.50,1397.6,0.8641,467,77.83,77833.33,21.100,10.911,698.5,1294.3,0.000
-686795806,Tokyo_Small,0.413,1.000,low_saturation,ALNS_RopkePisinger,6,6,2,4,17453.7,0,0,1,0.3333,1.0000,1421.00,1163.33,323.50,1397.6,0.8641,491,81.83,81833.33,21.100,10.911,698.5,1294.3,0.000
-686795805,Kyoto_Small,0.626,1.000,low_saturation,RMCA_Chen2021_LNS,1,1,0,1,1758.9,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,62,62.00,62000.00,0.093,0.000,464.2,0.0,0.000
-686795805,Kyoto_Small,0.626,1.000,low_saturation,DoubleHorizon_MitrovicMinic,1,1,0,1,1758.9,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,82,82.00,82000.00,0.093,0.000,464.2,0.0,0.000
-686795805,Kyoto_Small,0.626,1.000,low_saturation,DbVNS_lifelong_replan,1,1,0,1,1758.9,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,82,82.00,82000.00,0.093,0.000,464.2,0.0,0.000
-686795805,Kyoto_Small,0.626,1.000,low_saturation,ALNS_RopkePisinger,1,1,0,1,1758.9,0,0,1,0.0000,1.0000,0.00,0.00,0.00,0.0,0.0000,64,64.00,64000.00,0.093,0.000,464.2,0.0,0.000
-686795804,LosAngeles_Small,0.527,1.000,low_saturation,RMCA_Chen2021_LNS,4,4,3,1,10766.0,2,0,1,0.7500,1.0000,1120.33,791.50,309.50,764.6,0.4941,157,39.25,39250.00,8.078,4.595,838.6,1397.8,0.000
-686795804,LosAngeles_Small,0.527,1.000,low_saturation,DoubleHorizon_MitrovicMinic,4,4,3,1,10766.0,2,0,1,0.7500,1.0000,1120.33,791.50,309.50,764.6,0.4941,179,44.75,44750.00,8.078,4.595,838.6,1397.8,0.000
