seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,mean_allocation_time_us,mean_tam_dijkstra_steps,wallclock_ms
42,0,Tokyo_Small,eval_normal_wave,MAPPO,3600,12,216,112,0.5185,1.0000,0.0000,856.0000,95.1111,0.7621,1.7916,228.6146,685.1059,1089.2423,0.9529,29.6924,27.1866,822.5379,156.2676,1759.8427,146653.5625,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5185,0.4815,1.8461,4500.4155,wave,0.1887,0.3350,1.2575,0.0000,1.0000,0.0000,10.7661,13,1273.6274,0.4170,0.4513,11,3,121995.1406,3.5000,0.0000,3.5000,0.4949,0.4930,0.0000,1.7018,14888.7031,33,9.4038,1743934.1250,6.9167,380126
42,1,Tokyo_Small,eval_normal_wave,MAPPO,3600,12,213,137,0.6432,1.0000,0.0000,782.7518,111.8217,0.6466,1.7920,242.5862,522.5474,1116.1300,0.9202,29.7031,27.6996,840.7281,141.6629,962.7841,80232.0000,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6432,0.3568,1.8178,4500.4155,wave,0.2453,0.4592,1.2559,0.0000,1.0000,0.0000,19.3602,12,1273.9044,0.4172,0.5049,13,3,152909.7969,3.5164,0.0000,3.5164,0.6607,0.5455,0.0000,1.5075,11966.1172,27,1.8354,944256.2500,6.0329,205073
42,2,Tokyo_Small,eval_normal_wave,MAPPO,3600,12,206,108,0.5243,1.0000,0.0000,724.7685,120.7947,0.5131,1.7929,271.2872,462.4938,1081.8340,0.7976,29.8381,28.7128,829.6490,156.1585,1707.9708,142330.9062,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5243,0.4757,1.8149,4500.4155,wave,0.3611,0.6453,1.2538,0.0000,1.0000,0.0000,54.9204,12,1273.9952,0.4179,0.5107,12,1,116838.0625,3.2233,0.0000,3.2233,0.5390,0.5280,0.0000,1.4809,6779.8022,15,3.4119,1679811.8750,6.8689,351842
42,3,Tokyo_Small,eval_normal_ramp,MAPPO,3600,12,202,121,0.5990,1.0000,0.0000,768.0992,109.7285,0.6096,1.4085,252.6381,553.1630,1132.7566,0.8967,29.5777,27.7401,873.5769,163.9033,1128.4010,94033.4141,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5990,0.4010,1.4329,2473.0198,ramp_up_down,0.2249,0.4082,1.2534,0.0000,1.0000,0.0000,26.0868,10,596.4031,0.3388,0.4897,12,2,137063.5469,3.4703,0.0000,3.4703,0.5719,0.5246,0.0000,1.2609,5277.7744,9,21.7554,1115882.6250,6.7723,227937
42,4,Tokyo_Small,eval_normal_ramp,MAPPO,3600,12,194,116,0.5979,1.0000,0.0000,664.2069,110.7011,0.5056,1.4084,250.4600,459.3333,1103.7255,0.8814,29.2840,28.5378,852.6382,164.5335,1224.2474,102020.6172,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5979,0.4021,1.4262,2473.0198,ramp_up_down,0.2678,0.4733,1.2269,0.0000,1.0000,0.0000,29.7149,11,596.1198,0.3390,0.4941,11,1,128032.1484,3.6443,0.0000,3.6443,0.6008,0.5244,0.0000,1.2214,5427.6089,9,7.0910,1210625.7500,5.7732,237504
42,5,Tokyo_Small,eval_normal_ramp,MAPPO,3600,12,212,121,0.5708,1.0000,0.0000,1000.5372,142.9339,0.6291,1.4090,277.7273,670.4023,1234.2185,0.8888,29.5179,28.4343,880.7136,156.1676,1082.1556,90179.6328,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5708,0.4292,1.4133,2473.0198,ramp_up_down,0.2873,0.5119,1.2432,0.0000,1.0000,0.0000,30.8836,11,596.9916,0.3390,0.4369,12,2,149340.4375,3.5425,0.0000,3.5425,0.5855,0.5530,0.0000,1.1685,4052.8645,4,4.0896,1070043.1250,5.4340,229417
42,6,Tokyo_Small,eval_stress_shock,MAPPO,3600,12,217,106,0.4885,1.0000,0.0000,803.3396,160.6679,0.4465,1.3571,250.4086,573.0117,1055.2456,0.8428,29.6218,27.8793,804.7499,165.3464,722.3088,60192.3945,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4885,0.5115,1.4978,2050.0000,shock_burst,0.2793,0.4919,1.2575,0.0000,1.0000,0.0000,39.3595,12,516.6105,0.4874,0.4254,9,0,111856.0391,3.4332,0.0000,3.4332,0.4691,0.4894,0.0000,1.1298,2997.5046,5,1.7574,713564.3125,5.7558,156741
42,7,Tokyo_Small,eval_stress_shock,MAPPO,3600,12,199,122,0.6131,1.0000,0.0000,850.4180,141.7363,0.5254,1.3567,293.0673,614.5455,1019.9471,0.6960,29.9032,28.4628,759.4693,175.6196,1110.8542,92571.1875,0,0,0.0000,0.0000,0.0000,0.0000,0,0.6131,0.3869,1.4838,2050.0000,shock_burst,0.3082,0.5739,1.2208,0.0000,1.0000,0.0000,89.0779,11,516.7606,0.4873,0.4929,15,1,124433.5391,3.4724,0.0000,3.4724,0.5916,0.4549,0.0000,1.3056,7539.6294,15,2.5171,1101274.5000,6.7236,221060
42,8,Tokyo_Small,eval_stress_shock,MAPPO,3600,12,201,109,0.5423,1.0000,0.0000,748.2936,149.6587,0.4887,1.3582,256.5435,490.4805,1042.4648,0.8127,28.8863,26.8351,805.5733,163.0025,773.8607,64488.3906,0,0,0.0000,0.0000,0.0000,0.0000,0,0.5423,0.4577,1.5010,2050.0000,shock_burst,0.2784,0.5092,1.2683,0.0000,1.0000,0.0000,48.0505,10,516.0883,0.4876,0.4875,12,1,113628.6719,3.4876,0.0000,3.4876,0.5507,0.5118,0.0000,1.1598,3157.6414,8,22.8793,764984.8125,5.7562,155546
42,9,Tokyo_Small,eval_normal_wave,FaithfulMAPPER,3600,12,216,99,0.4583,1.0000,0.0000,1014.8788,126.8598,0.6723,1.7916,328.4405,687.4109,1281.8357,0.7806,29.6924,27.1866,822.5379,156.2676,1415.4213,117951.7812,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4583,0.5417,1.8461,4500.4155,wave,0.2738,0.5119,1.2575,0.0000,1.0000,0.0000,72.0734,13,1273.6409,0.4172,0.3884,11,2,126901.7266,4.6620,0.0000,4.6620,0.4417,0.4979,0.0000,1.4575,11417.2275,30,3.2887,1396438.2500,4.9306,305731
