solver,city,scenario,episode,total_steps,n_agents,tasks_appeared,tasks_completed,tasks_refused,throughput_rate,accept_rate,latency_mean,latency_per_agent,mean_wait_steps,mean_trip_steps,mean_road_pd_m,mean_extra_steps_per_task,delivery_route_efficiency,total_fleet_distance_m,agent_utilisation,agent_completed_max,agent_completed_min,agent_completed_gini,agent_completed_std,mean_congestion,congestion_variance,peak_load,n_ghost_active_mean,mean_congestion_at_decision,mean_bpr_along_route,time_lost_to_congestion,n_traversals_in_jam,route_congestion_exposure,wallclock_ms,n_allocation_calls,compute_time_per_task_ms,compute_time_per_decision_us,n_replans,n_collisions_avoided,capacity_violations,pairing_violations
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_normal/agents_low,0,3600,7,84,44,0,0.52381,1,851.136,121.591,680.977,244.568,1004.7,0,0,100604,0.953929,8,5,0.0974026,0.184637,3.09204,0.00291712,15,1682.14,0,1.09206,0,0,0,21857,0,259.821,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_normal/agents_low,0,3600,7,84,34,0,0.404762,1,1057.79,151.113,1104.24,329.618,909.901,0,0,79335.4,0.921944,9,3,0.218487,0.41802,3.09227,0.00292065,15,1682.14,0,1.8484,0,0,0,39097,84,465,267808,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_normal/agents_mid,0,3600,10,89,55,0,0.617977,1,912.291,91.2291,699.055,243.745,1046.2,0,0,142839,0.929333,8,4,0.107273,0.203279,3.08986,0.0014396,14,1683.22,0,1.06335,0,0,0,22344,0,250.708,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_normal/agents_mid,0,3600,10,89,37,0,0.41573,1,1102.76,110.276,1053.54,420.622,1025.55,0,0,100537,0.862333,8,1,0.381081,0.68427,3.09102,0.00147511,14,1683.22,0,1.78491,0,0,0,40652,89,450.18,274662,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_normal/agents_high,0,3600,25,86,80,0,0.930233,1,594.7,23.788,332.163,283.312,1228.51,0,0,218984,0.561778,6,1,0.174,0.353553,3.08137,0.00127209,14,1682.71,0,1.0549,0,0,0,19033,0,220.988,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_normal/agents_high,0,3600,25,86,69,0,0.802326,1,808.855,32.3542,523.957,394.464,1124.85,0,0,160258,0.555556,6,2,0.187747,0.350533,3.08346,0.00119063,14,1682.71,0,1.93157,0,0,0,56363,86,648.628,461493,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_shock/agents_low,0,3600,7,93,51,0,0.548387,1,802.235,114.605,607.431,216.922,936.327,0,0,105260,0.966468,10,6,0.0896359,0.175378,3.02768,0.0985596,14,1595.83,0,1.05467,0,0,0,37384,0,401.591,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_shock/agents_low,0,3600,7,93,38,0,0.408602,1,1078,154,698.395,589.842,1124.69,0,0,80028.1,0.965119,10,3,0.218045,0.416089,3.02885,0.0967627,14,1595.83,0,2.52321,0,0,0,43717,93,463,272867,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_shock/agents_mid,0,3600,10,85,51,0,0.6,1,937.784,93.7784,725.922,266.196,1140.11,0,0,142159,0.921722,7,4,0.1,0.18498,2.9918,0.138827,16,1597.55,0,1.08826,0,0,0,29806,0,350.353,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_shock/agents_mid,0,3600,10,85,32,0,0.376471,1,1056.06,105.606,1287.94,385.531,925,0,0,91075.4,0.858528,5,1,0.2,0.364434,2.99715,0.137066,16,1597.55,0,2.6972,0,0,0,41247,85,477.306,280086,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_shock/agents_high,0,3600,25,91,84,0,0.923077,1,533.905,21.3562,307.036,262.19,1124.93,0,0,212859,0.561422,5,1,0.164762,0.302109,2.94911,0.18341,16,1596.31,0,1.0966,0,0,0,20577,0,225.802,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_shock/agents_high,0,3600,25,91,70,0,0.769231,1,640.3,25.612,357.471,362.614,1108.57,0,0,145006,0.492256,6,1,0.285714,0.515871,2.9588,0.180879,16,1596.31,0,1.84913,0,0,0,57521,91,625.835,426638,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_wave/agents_low,0,3600,7,93,47,0,0.505376,1,771.298,110.185,577.532,244.362,1052.47,0,0,104196,0.960992,8,5,0.0851064,0.153428,3.06659,0.0519598,15,1736.31,0,1.06329,0,0,0,21844,0,234.538,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_wave/agents_low,0,3600,7,93,27,0,0.290323,1,1122.41,160.344,1062.67,462.63,1026.56,0,0,60021.8,0.943571,7,2,0.253968,0.468486,3.06761,0.0504204,15,1736.31,0,2.62044,0,0,0,33919,93,358.699,179931,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_wave/agents_mid,0,3600,10,89,56,0,0.629214,1,941,94.1,786.482,255.964,1099.41,0,0,149644,0.968556,7,4,0.075,0.142857,3.11374,0.0418643,14,1734.89,0,1.09434,0,0,0,30715,0,344.764,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_wave/agents_mid,0,3600,10,89,40,0,0.449438,1,1163.33,116.333,1250.28,509.475,1130.4,0,0,102813,0.92325,7,1,0.28,0.5,3.11998,0.0427974,14,1734.89,0,1.91995,0,0,0,45538,89,504.258,327035,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_normal/cong_wave/agents_high,0,3600,25,89,80,0,0.898876,1,646.725,25.869,375.725,284.562,1215.3,0,0,236651,0.611511,6,2,0.152,0.306186,3.03851,0.0624497,15,1736.02,0,1.0731,0,0,0,19281,0,216.27,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_normal/cong_wave/agents_high,0,3600,25,89,75,0,0.842697,1,862.32,34.4928,473.013,408.293,1157.11,0,0,145925,0.521711,7,1,0.256364,0.46514,3.04658,0.0584242,15,1736.02,0,2.17241,0,0,0,58573,89,651.112,473283,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_normal/agents_low,0,3600,7,81,33,0,0.407407,1,769.576,109.939,606.545,234.697,1008.74,0,0,78751.7,0.719563,6,2,0.155844,0.293799,3.09136,0.00215161,14,1681.3,0,1.03928,0,0,0,13120,0,161.543,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_normal/agents_low,0,3600,7,81,22,0,0.271605,1,885.364,126.481,831,368.682,1084.17,0,0,53818.1,0.647063,4,3,0.038961,0.11134,3.09229,0.00217498,14,1681.3,0,1.82075,0,0,0,32546,81,394.556,212516,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_normal/agents_mid,0,3600,10,76,38,0,0.5,1,687.184,68.7184,607.474,234.789,997.87,0,0,93969.7,0.612917,6,1,0.2,0.368421,3.0795,0.00153356,14,1679.94,0,1.0693,0,0,0,12901,0,169.408,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_normal/agents_mid,0,3600,10,76,26,0,0.342105,1,884.692,88.4692,952,396.962,1028.9,0,0,69530.5,0.622056,7,1,0.292308,0.624926,3.07961,0.00151891,14,1679.94,0,1.84974,0,0,0,38206,76,495.289,313843,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_normal/agents_high,0,3600,25,78,58,0,0.74359,1,591.086,23.6434,430.569,260.172,1113.69,0,0,167187,0.437778,5,1,0.219828,0.412354,3.09888,0.00188865,12,1685.56,0,1.1031,0,0,0,17866,0,228.641,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_normal/agents_high,0,3600,25,78,48,0,0.615385,1,703.688,28.1475,489.667,387.167,1096.97,0,0,117467,0.409711,4,1,0.269097,0.520416,3.10115,0.00174474,12,1685.56,0,1.9531,0,0,0,63938,78,812.974,633828,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_shock/agents_low,0,3600,7,78,36,0,0.461538,1,708.694,101.242,538.611,177.306,759.564,0,0,77811.5,0.715794,8,3,0.150794,0.283279,3.03315,0.11597,15,1595.37,0,1.08563,0,0,0,19555,0,250.308,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_shock/agents_low,0,3600,7,78,28,0,0.358974,1,655.464,93.6378,413.429,305.143,816.13,0,0,55334.1,0.660595,6,2,0.22449,0.400892,3.03407,0.116056,15,1595.37,0,1.68894,0,0,0,32981,78,415.987,226023,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_shock/agents_mid,0,3600,10,80,40,0,0.5,1,755.125,75.5125,597.5,251.1,1078.31,0,0,106293,0.688972,6,3,0.115,0.223607,3.07991,0.10532,15,1592.81,0,1.07933,0,0,0,15633,0,195.088,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_shock/agents_mid,0,3600,10,80,31,0,0.3875,1,1000.48,100.048,766.323,450.645,1190.87,0,0,79326.8,0.655083,8,1,0.293907,0.566127,3.08083,0.10531,15,1592.81,0,2.01923,0,0,0,39803,80,490.413,297379,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_shock/agents_high,0,3600,25,80,53,0,0.6625,1,539.792,21.5917,283.491,315.34,1373.37,0,0,176973,0.463067,4,1,0.167547,0.335404,2.97863,0.263934,16,1598.03,0,1.07843,0,0,0,19126,0,238.688,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_shock/agents_high,0,3600,25,80,37,0,0.4625,1,662.486,26.4995,487.297,435.027,1195.49,0,0,101885,0.393,3,1,0.226512,0.425622,2.98147,0.264862,16,1598.03,0,2.5524,0,0,0,54997,80,680.775,490031,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_wave/agents_low,0,3600,7,81,27,0,0.333333,1,885,126.429,667.296,280,1227.17,0,0,77277,0.723135,5,3,0.116402,0.215961,3.04611,0.0643324,15,1735.25,0,1.09386,0,0,0,15882,0,195.679,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_wave/agents_low,0,3600,7,81,22,0,0.271605,1,958.455,136.922,755.5,405.909,961.822,0,0,53868.9,0.683175,7,1,0.298701,0.57496,3.04664,0.0644251,15,1735.25,0,2.15553,0,0,0,34517,81,419.42,237607,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_wave/agents_mid,0,3600,10,81,43,0,0.530864,1,619.233,61.9233,470.977,231.558,1008.85,0,0,99411.9,0.639861,5,3,0.0767442,0.14891,3.08228,0.0470098,15,1735.49,0,1.06518,0,0,0,14577,0,179.58,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_wave/agents_mid,0,3600,10,81,32,0,0.395062,1,824.625,82.4625,764.406,355.875,956.522,0,0,70409.9,0.639083,7,1,0.3125,0.572822,3.08261,0.0470664,15,1735.49,0,2.35572,0,0,0,38091,81,463.074,282143,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_shock/cong_wave/agents_high,0,3600,25,81,59,0,0.728395,1,599.153,23.9661,408.322,298.729,1263.35,0,0,183669,0.480144,4,1,0.177627,0.336431,3.09029,0.041033,15,1736.4,0,1.09164,0,0,0,17540,0,216.148,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_shock/cong_wave/agents_high,0,3600,25,81,55,0,0.679012,1,725.309,29.0124,458.218,404.509,1225.26,0,0,124820,0.443689,4,1,0.221091,0.406558,3.09443,0.0404994,15,1736.4,0,1.94235,0,0,0,59277,81,724.901,543601,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_normal/agents_low,0,3600,7,98,47,0,0.479592,1,866.17,123.739,719.617,223.915,948.074,0,0,92621,0.86123,9,6,0.0790274,0.172852,3.10852,0.00223874,15,1683.58,0,1.06778,0,0,0,31151,0,317.551,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_normal/agents_low,0,3600,7,98,28,0,0.285714,1,1053.86,150.551,1240.96,454.036,937.193,0,0,59778.6,0.832063,6,2,0.204082,0.377964,3.10888,0.00225788,15,1683.58,0,2.19727,0,0,0,39849,98,400.602,221514,0,0,0,0
FaithfulCongestionAware,LosAngeles_Small,task_wave/cong_normal/agents_mid,0,3600,10,96,51,0,0.53125,1,720.216,72.0216,619.922,251.039,1081.53,0,0,128903,0.836861,7,4,0.1,0.18498,3.09754,0.00170366,14,1682.32,0,1.05668,0,0,0,29933,0,311.469,0,0,0,0,0
HybridAdaptivePredictive,LosAngeles_Small,task_wave/cong_normal/agents_mid,0,3600,10,96,31,0,0.322917,1,814.452,81.4452,1145.77,304.419,883.825,0,0,81779.3,0.778028,5,1,0.241935,0.443475,3.09871,0.00173534,14,1682.32,0,2.13612,0,0,0,47788,96,490.344,316635,0,0,0,0
