seed,global_episode,city,phase,policy_mode,total_steps,n_agents_max,tasks_appeared,tasks_completed,throughput_rate,accept_rate,refuse_rate,latency_mean,latency_per_agent,agent_utilisation,mean_congestion,mean_trip_steps,mean_wait_steps,mean_road_pd_m,delivery_route_efficiency,bbox_area_km2,convex_hull_km2,mean_pd_hav_m,mean_nn_pickup_m,compute_time_per_task_ms,compute_time_per_decision_us,pairing_violations,capacity_violations,actor_loss,critic_loss,entropy,adv_std,n_experiences,completion_per_accepted,unfinished_accept_rate,mean_congestion_at_decision,n_ghost_active_mean,congestion_profile,agent_completed_gini,agent_completed_std,mean_imp_accepted,mean_imp_refused,accept_rate_high_cong,accept_rate_low_cong,mean_extra_steps_per_task,peak_congestion,mean_overlap_edges,congestion_variance,route_congestion_exposure,max_agent_completed,min_agent_completed,total_fleet_distance_m,mean_agents_offered_per_task,mean_recall_rounds_per_task,mean_candidates_scored_per_task,value_throughput_rate,mean_completion_value,value_loss_to_refusal,mean_bpr_along_route,time_lost_to_congestion_steps,n_traversals_in_jam,marginal_cost_ratio_vs_oracle,rmca_relative_regret,rmca_marginal_cost_k1,rmca_marginal_cost_k2,mean_allocation_time_us,mean_tam_dijkstra_steps,path_compute_time_ms,mean_pure_alloc_time_ms,wallclock_ms
42,0,Paris_Small,eval_task_normal/cong_normal/agents_low,MAPPO,3600,7,84,78,0.9286,1.0000,0.0000,677.7692,169.4423,0.5976,3.0313,312.0128,367.6951,1167.5400,0.7484,23.7406,22.8475,956.8278,257.2023,449.0476,44904.7617,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9286,0.0714,3.0280,1678.2286,uniform,0.2369,0.4471,1.6756,0.0000,1.0000,0.0000,78.5048,15,1319.8591,0.0470,1.0554,7,0,91068.1250,4.0357,0.0000,4.0357,0.9335,1.0792,0.0000,1.2159,2999.1567,42,1.3252,0.0000,0.0000,0.0000,364930.8125,20.2024,20295.1152,123.3246,37720
42,1,Paris_Small,eval_task_normal/cong_normal/agents_low,IPPO,3600,7,84,80,0.9524,1.0000,0.0000,495.9125,247.9563,0.3291,3.0327,275.6625,225.3253,1158.0414,0.8402,23.7406,22.8475,956.8278,257.2023,363.3571,36335.7148,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9524,0.0476,3.0287,1678.2286,uniform,0.2508,0.4576,1.6756,0.0000,1.0000,0.0000,44.0542,15,1319.8500,0.0464,1.0086,6,1,92643.3125,3.9405,0.0000,3.9405,0.9407,1.0603,0.0000,1.2044,2201.7080,32,1.0463,0.0000,0.0000,0.0000,300705.7500,19.5357,17492.9961,92.4576,30522
42,2,Paris_Small,eval_task_normal/cong_normal/agents_low,MAPPER,3600,7,84,69,0.8214,1.0000,0.0000,587.1884,293.5942,0.3667,3.0350,319.0724,292.1818,1156.8529,0.7251,23.7406,22.8475,956.8278,257.2023,347.9643,34796.4297,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8214,0.1786,3.0311,1678.2286,uniform,0.3154,0.5639,1.6756,0.0000,1.0000,0.0000,87.7019,15,1319.8561,0.0466,1.0441,6,1,79822.8516,3.6905,0.0000,3.6905,0.8315,1.0867,0.0000,1.2021,2571.3411,29,1.0746,0.0000,0.0000,0.0000,283218.6562,15.0238,17943.7832,69.6037,29229
42,3,Paris_Small,eval_task_normal/cong_normal/agents_low,Hybrid,3600,7,84,80,0.9524,1.0000,0.0000,507.6125,253.8062,0.3527,3.0330,276.0375,232.7952,1152.0907,0.8347,23.7406,22.8475,956.8278,257.2023,361.8929,36189.2852,0,0,0.0000,0.0000,0.0000,0.0000,323,0.9524,0.0476,3.0290,1678.2286,uniform,0.2600,0.4677,1.6756,0.0000,1.0000,0.0000,45.6194,15,1319.8489,0.0468,0.9425,5,0,92167.2500,3.8452,0.0000,3.8452,0.9379,1.0571,0.0000,1.1609,2425.1587,21,1.4479,0.0000,0.0000,0.0000,298752.3750,18.4286,17512.2109,90.2754,30399
42,4,Paris_Small,eval_task_normal/cong_normal/agents_low,RMCA,3600,7,84,68,0.8095,1.0000,0.0000,542.1912,271.0956,0.3042,3.0367,303.0882,282.8500,1158.7528,0.7646,23.7406,22.8475,956.8278,257.2023,328.0119,32801.1914,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8095,0.1905,3.0329,1678.2286,uniform,0.3130,0.5868,1.6756,0.0000,1.0000,0.0000,71.3377,15,1319.8589,0.0467,0.9139,6,1,78795.1953,3.8571,0.0000,3.8571,0.8012,1.0624,0.0000,1.1424,1705.9221,18,1.0000,1.2402,2003.6237,2520.3208,262733.4688,15.3333,16651.4551,64.5034,27553
42,5,Paris_Small,eval_task_normal/cong_normal/agents_low,TokenPassing,3600,7,84,38,0.4524,1.0000,0.0000,822.3684,137.0614,0.9448,3.0398,369.1579,565.2545,1073.1560,0.5814,23.7406,22.8475,956.8278,257.2023,1863.3572,186335.7188,0,0,0.0000,0.0000,0.0000,0.0000,0,0.4524,0.5476,3.0362,1678.2286,uniform,0.0602,0.1342,1.6756,0.0000,1.0000,0.0000,154.5267,15,1319.8578,0.0471,0.7781,7,5,40779.9258,7.0000,0.0000,0.0000,0.3545,0.8413,0.0000,1.0967,649.3287,8,11.1652,0.0000,0.0000,0.0000,1784426.2500,0.0000,138619.9844,142.5077,156522
42,6,Paris_Small,eval_task_normal/cong_normal/agents_mid,MAPPO,3600,10,90,83,0.9222,1.0000,0.0000,451.4217,150.4739,0.3509,3.0333,271.6506,184.5000,1055.9230,0.7774,24.0415,22.5729,867.4601,263.1534,373.5222,37352.2227,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9222,0.0778,3.0306,1675.4741,uniform,0.2135,0.3970,1.6202,0.0000,1.0000,0.0000,60.4660,14,1322.8094,0.0354,0.8720,5,1,87641.6094,3.4556,0.0000,3.4556,0.9268,0.8843,0.0000,1.1346,1705.1859,25,1.2113,0.0000,0.0000,0.0000,313818.6875,16.6889,22335.5078,65.6479,33617
42,7,Paris_Small,eval_task_normal/cong_normal/agents_mid,IPPO,3600,10,90,83,0.9222,1.0000,0.0000,425.9398,141.9799,0.3795,3.0325,252.2530,180.8046,1055.6625,0.8370,24.0415,22.5729,867.4601,263.1534,384.8111,38481.1094,0,0,0.0000,0.0000,0.0000,0.0000,0,0.9222,0.0778,3.0296,1675.4741,uniform,0.2309,0.4244,1.6202,0.0000,1.0000,0.0000,41.1205,14,1322.8066,0.0363,0.8749,5,1,87619.9844,3.6333,0.0000,3.6333,0.9503,0.9068,0.0000,1.1355,1514.5446,27,1.4642,0.0000,0.0000,0.0000,325563.5000,18.2333,22337.2754,77.3735,34633
42,8,Paris_Small,eval_task_normal/cong_normal/agents_mid,MAPPER,3600,10,90,77,0.8556,1.0000,0.0000,488.0390,162.6797,0.3668,3.0325,253.7662,252.7529,1042.3264,0.8215,24.0415,22.5729,867.4601,263.1534,423.8556,42385.5547,0,0,0.0000,0.0000,0.0000,0.0000,0,0.8556,0.1444,3.0292,1675.4741,uniform,0.3202,0.5809,1.6202,0.0000,1.0000,0.0000,45.3009,14,1322.8033,0.0365,0.8896,7,1,80259.1328,3.4222,0.0000,3.4222,0.8814,0.9066,0.0000,1.1007,1843.2993,20,1.1385,0.0000,0.0000,0.0000,354057.1562,17.5444,25055.9141,75.6600,38147
42,9,Paris_Small,eval_task_normal/cong_normal/agents_mid,Hybrid,3600,10,90,83,0.9222,1.0000,0.0000,439.9398,146.6466,0.3965,3.0329,256.4699,194.2247,1053.3756,0.8214,24.0415,22.5729,867.4601,263.1534,443.4222,44342.2227,0,0,0.0000,0.0000,0.0000,0.0000,329,0.9222,0.0778,3.0301,1675.4741,uniform,0.1986,0.3863,1.6202,0.0000,1.0000,0.0000,45.7948,14,1322.7922,0.0357,0.8988,6,1,87430.1719,3.6556,0.0000,3.6556,0.9501,0.9065,0.0000,1.1502,1625.6306,27,1.2911,0.0000,0.0000,0.0000,381337.8750,18.2333,27022.9824,81.0847,39908
