task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,61,512,859,0,8566332176,34.0553091,-118.2276221,7863815774,34.0637176,-118.2370463
3,478,939,1196,0,12080583139,34.0649797,-118.2400009,13008984561,34.0596386,-118.2433318
7,1072,1596,1649,0,1614922963,34.0557296,-118.2559204,122824053,34.0571442,-118.2575635
1,153,2119,2319,0,13037926875,34.0451182,-118.2414252,3698094887,34.0417933,-118.2400121
6,1005,2339,2531,0,7772720085,34.0414683,-118.2402268,607992159,34.0446313,-118.2380541
2,224,2628,2739,0,4531167860,34.0434871,-118.2378622,13040452269,34.0448356,-118.2415750
13,2196,2883,3269,0,3665224333,34.0449671,-118.2457605,8156962258,34.0364438,-118.2529126
4,816,-1,-1,0,122855846,34.0370061,-118.2688539,13026126022,34.0355726,-118.2715114
5,944,-1,-1,0,3698043166,34.0426427,-118.2411437,13037992052,34.0442792,-118.2406842
8,1107,-1,-1,0,13314187034,34.0477230,-118.2253635,6776230025,34.0484107,-118.2347813
9,1142,-1,-1,0,348127149,34.0310955,-118.2603596,13026131260,34.0349796,-118.2631069
10,1300,-1,-1,0,3396351538,34.0392494,-118.2642681,12591336050,34.0379366,-118.2632814
11,1348,-1,-1,0,11756751136,34.0649490,-118.2399312,8873772470,34.0539271,-118.2440982
12,1555,-1,-1,0,7874911698,34.0505367,-118.2345246,7148049697,34.0439158,-118.2387088
14,2465,-1,-1,0,13022377463,34.0557563,-118.2632876,9416835861,34.0648953,-118.2666841
15,2547,-1,-1,0,11205797931,34.0336673,-118.2328883,1439673338,34.0404124,-118.2307887
16,2571,3451,-1,0,13050792469,34.0329447,-118.2472723,7279534099,34.0452950,-118.2446652
17,2722,-1,-1,0,11386700821,34.0650822,-118.2713382,269978564,34.0591544,-118.2774554
18,2897,-1,-1,0,13039071028,34.0653973,-118.2677396,6788324724,34.0658818,-118.2657987
19,3105,-1,-1,0,6525671898,34.0406227,-118.2605094,13026200948,34.0408352,-118.2680961
