task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,16,696,824,0,1694667038,35.0105594,135.7439585,1694480225,35.0108843,135.7413408
4,627,821,1046,1,388224032,34.9976419,135.7551867,10692277927,34.9960626,135.7648687
15,1159,1435,1519,2,10692263820,34.9960906,135.7491737,3933821529,34.9961117,135.7528013
1,47,1456,1692,0,2735563487,35.0110261,135.7701865,2085444313,35.0140093,135.7755555
10,915,1710,1953,1,4404490677,35.0077163,135.7838853,5793813553,35.0039094,135.7834586
29,1726,2134,2464,1,5795909891,35.0073984,135.7798396,343365409,34.9957136,135.7818464
25,1484,-1,2634,2,2087922672,35.0062212,135.7704171,5163420168,35.0039587,135.7711569
14,1046,2567,2717,1,5232667890,34.9976089,135.7828210,5273686781,34.9961567,135.7807427
18,1285,1999,2717,2,4549459242,34.9977837,135.7736535,2087922677,35.0065583,135.7704815
49,2763,2978,2997,3,10692252787,34.9963762,135.7444803,1193942108,34.9998866,135.7454852
11,966,2952,3029,1,343365403,34.9959944,135.7813026,5181170896,34.9991159,135.7831729
46,2646,3083,3144,3,5267972698,34.9989701,135.7438106,12960843029,35.0020911,135.7468655
3,327,2506,3169,0,5176572791,34.9992982,135.7829862,10696134342,35.0027881,135.7741118
43,2514,3234,3290,3,10250082545,35.0004143,135.7461744,1193941905,35.0004168,135.7410529
26,1531,3119,3299,1,5167493997,34.9954252,135.7784026,3464146793,34.9957139,135.7838555
5,748,2850,3306,1,5315613238,34.9971177,135.7799284,3464136480,34.9955874,135.7836128
48,2690,3345,3394,3,12960842199,35.0024466,135.7476250,1193846160,34.9980655,135.7431231
42,2484,2873,3443,3,10241251070,34.9968943,135.7445356,11893490602,35.0034406,135.7464910
58,3171,-1,3570,3,12563164404,35.0036989,135.7476179,10250082587,34.9988423,135.7460242
2,60,-1,-1,0,2826972187,35.0293008,135.7708180,6578050001,35.0295396,135.7726487
6,842,-1,-1,1,339112502,34.9994325,135.7825650,12620133052,34.9955483,135.7820912
7,858,-1,-1,0,10277880265,35.0174255,135.7489847,5568261081,35.0177707,135.7602480
8,873,-1,-1,0,5314389352,35.0178245,135.7519788,1015609298,35.0263888,135.7504659
9,885,-1,-1,0,10686692238,35.0289293,135.7708741,5587788723,35.0259714,135.7613272
12,970,-1,-1,0,4600891605,35.0036292,135.7671172,2735563667,35.0136611,135.7597808
13,995,-1,-1,0,296274053,35.0113195,135.7518475,11335228605,35.0181031,135.7457039
16,1202,-1,-1,0,4430932832,35.0241081,135.7841752,3253842246,35.0213490,135.7872100
17,1227,-1,-1,0,5306625316,35.0286489,135.7510118,2684624316,35.0299887,135.7529736
19,1287,-1,-1,0,10982003576,35.0216389,135.7898489,7927136391,35.0131057,135.7868475
20,1297,3261,-1,2,796933183,35.0136323,135.7517444,3992152245,35.0241314,135.7573659
21,1316,-1,-1,2,5354805640,35.0261058,135.7627780,2684624316,35.0299887,135.7529736
22,1402,-1,-1,0,11222998746,35.0221234,135.7450252,1042109662,35.0273256,135.7513882
23,1424,-1,-1,2,12080340393,35.0296385,135.7533555,5306625315,35.0286736,135.7509890
24,1480,-1,-1,0,3261473066,35.0211044,135.7858951,4409391760,35.0238238,135.7843864
27,1535,-1,-1,2,2781311136,35.0121123,135.7427409,11222998712,35.0221952,135.7401051
28,1550,3416,-1,1,1214630940,34.9932738,135.7853230,1278978907,35.0038864,135.7832328
30,1815,-1,-1,2,4559450468,35.0277419,135.7515106,5306628101,35.0292815,135.7511003
31,1870,-1,-1,0,1936249405,35.0221551,135.7754118,3330106231,35.0214177,135.7853447
32,1904,-1,-1,2,4559457052,35.0277449,135.7514060,2674891542,35.0293146,135.7500750
33,2055,-1,-1,1,5327529642,34.9995444,135.7769733,4271723635,35.0076313,135.7838844
34,2102,-1,-1,2,12520185230,35.0138032,135.7420013,10689933929,35.0070429,135.7559809
35,2170,-1,-1,0,2085644910,35.0193198,135.7854272,10542274601,35.0216891,135.7865812
36,2235,-1,-1,0,2085444350,35.0153978,135.7771148,2085443975,35.0044834,135.7772617
37,2235,-1,-1,0,13366197942,35.0035003,135.7465286,519800996,35.0085533,135.7511121
38,2369,-1,-1,0,3281595388,35.0205159,135.7855543,3249560384,35.0203263,135.7873019
39,2382,-1,-1,0,8183094935,35.0053696,135.7700108,5488952956,35.0053896,135.7728487
40,2415,-1,-1,0,1739868788,35.0030226,135.7476212,1705913922,34.9992315,135.7419863
41,2455,-1,-1,1,5181220279,35.0018410,135.7824977,5317895650,35.0064179,135.7776939
44,2593,-1,-1,0,10744572245,35.0147986,135.7864715,5403726224,35.0066849,135.7795838
45,2633,-1,-1,0,4577653860,34.9995541,135.7430358,5323739459,35.0037646,135.7490971
47,2650,-1,-1,1,5525625153,34.9947340,135.7767755,5392950443,35.0056851,135.7752094
50,2829,-1,-1,2,5708894709,35.0220326,135.7478246,5832006703,35.0159448,135.7615242
51,2834,-1,-1,3,10250082608,34.9976064,135.7459049,2642579081,34.9965585,135.7437981
52,2886,-1,-1,0,2269381593,35.0108129,135.7790865,2085644970,35.0231668,135.7838940
53,2895,-1,-1,0,11893490599,35.0035219,135.7464963,3827288131,35.0119081,135.7518806
54,2896,3481,-1,0,5017507486,34.9919342,135.7718184,5769793665,34.9970923,135.7669953
55,2908,-1,-1,0,3254868466,35.0038399,135.7489672,10250082580,35.0000595,135.7454931
56,2920,-1,-1,1,3253842174,35.0173950,135.7820852,10697378142,35.0220232,135.7820806
57,3163,-1,-1,2,2289160812,35.0283459,135.7552554,2289160814,35.0280707,135.7586701
59,3386,-1,-1,3,1193845909,34.9983494,135.7428051,3375084657,34.9994182,135.7407399
