task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,399,1137,1410,0,1071631250,35.6642542,139.7202144,6720972499,35.6547693,139.7235350
5,863,1996,2429,0,762228950,35.6548912,139.7004391,3854028855,35.6583145,139.7053323
1,427,-1,-1,0,6206525110,35.6800544,139.7112691,5583613036,35.6895087,139.7002613
2,541,-1,-1,0,475368832,35.6963907,139.7122315,11162524122,35.6906311,139.7022712
3,578,-1,-1,0,11480616506,35.6924893,139.7023237,10251046685,35.6936027,139.7069253
4,618,3264,-1,0,3265458863,35.6726473,139.7010818,517470319,35.6652648,139.7090312
6,1244,-1,-1,0,5940178904,35.6903804,139.7220192,1664033840,35.6927331,139.7234235
7,1511,-1,-1,0,2398005924,35.6927898,139.7240599,9846962924,35.6935733,139.7264540
8,1835,-1,-1,0,471978558,35.6893483,139.6877584,681579099,35.6877292,139.6909512
9,3359,-1,-1,0,5179370439,35.6798830,139.7046643,5260661592,35.6809522,139.7024421
