task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
2,330,623,805,1,4739670426,35.6895325,139.6998079,7474103518,35.6951520,139.7001836
0,282,797,1113,0,12334373419,35.6710519,139.7172915,9847851259,35.6659254,139.7051625
13,678,943,1237,1,6362102901,35.6981528,139.6973030,6488147909,35.6895685,139.7021959
9,550,1191,1559,0,9846053075,35.6673428,139.7065616,1075301248,35.6635739,139.7043312
1,290,-1,1648,0,6205821924,35.6682485,139.7051617,1522998014,35.6647550,139.7042678
19,1054,1598,1868,1,5498585169,35.6923335,139.6918754,5498313844,35.6936276,139.6872299
6,456,-1,1868,0,1685221045,35.6646299,139.7025797,517545376,35.6667143,139.7071834
5,431,1717,1916,0,9842332557,35.6652702,139.7047463,5297065182,35.6677035,139.7072083
22,1157,1367,1972,0,5619189064,35.6668272,139.7043427,6205782892,35.6682697,139.7052656
18,995,1904,1983,1,7174532182,35.6947372,139.6875499,12842609881,35.6950000,139.6903227
16,780,-1,2028,0,9842450009,35.6654402,139.7042460,5619189061,35.6680133,139.7050143
14,757,2025,2166,1,1813860912,35.6943264,139.6913698,5509725448,35.6937429,139.6873586
33,1561,1857,2234,2,4716623593,35.6950021,139.7084145,11916075609,35.6939771,139.7241145
3,331,2228,2266,1,472360009,35.6943302,139.6880144,9929161259,35.6904377,139.6904826
32,1535,2321,2455,0,1499552188,35.6618414,139.6991618,3608623443,35.6599425,139.6982857
48,2265,2453,2591,1,11142900268,35.6979510,139.6827743,1139048430,35.6940941,139.6844745
11,588,2668,2744,1,472359913,35.6922651,139.6860250,5500183375,35.6928690,139.6883782
12,603,1518,2776,1,5500579213,35.6910688,139.6916102,5500183381,35.6928762,139.6891504
41,1986,2863,2938,2,475368468,35.6993562,139.7114827,11251425393,35.6925775,139.7007489
40,1933,2205,3068,0,6234692077,35.6617519,139.7024333,6205640521,35.6693026,139.6890079
38,1863,2434,3099,2,475368614,35.6945214,139.7163135,4717670521,35.6909251,139.7113447
24,1289,3069,3214,1,11290568620,35.6935141,139.7005303,295422490,35.6869457,139.6914834
71,3147,3185,3385,3,4095351978,35.6848451,139.7082637,5179370429,35.6804964,139.7052263
37,1858,3268,3404,0,13440143628,35.6624297,139.6952162,2393500071,35.6617043,139.7023042
29,1403,-1,3409,0,13012902072,35.6620089,139.7016810,13038536249,35.6599539,139.6984527
39,1885,2561,3423,0,1517481722,35.6623420,139.6978502,1745599775,35.6603270,139.6988143
36,1841,3461,3463,0,1014529982,35.6611669,139.6988484,6219435099,35.6595746,139.6997321
64,2897,3483,3547,1,475763086,35.6861631,139.6961719,12338990546,35.6875707,139.6965089
4,430,-1,-1,0,11071237311,35.6635421,139.7373736,9863576490,35.6621635,139.7303388
7,464,-1,-1,1,2333022212,35.6591458,139.6862210,7551613008,35.6505242,139.6872596
8,466,-1,-1,0,6201221737,35.6776976,139.7321632,4511364041,35.6740933,139.7349565
10,586,-1,-1,1,2394607084,35.6953289,139.6901791,295422815,35.6935116,139.6871061
15,772,-1,-1,0,7671101239,35.6584375,139.7103159,5910868360,35.6572704,139.7212874
17,848,-1,-1,1,5498585169,35.6923335,139.6918754,472359905,35.6909535,139.6869742
20,1087,-1,-1,0,12207577354,35.6750265,139.7141413,1809615936,35.6758866,139.7202056
21,1134,-1,-1,0,1585524456,35.6818333,139.7295346,11072513542,35.6905967,139.7189463
23,1224,-1,-1,1,5498313869,35.6902640,139.6879185,1304351701,35.6795633,139.6866246
25,1295,-1,-1,0,10307932252,35.6717042,139.7023621,6277517939,35.6761652,139.7064190
26,1353,-1,-1,0,1014529399,35.6612349,139.6988560,8661077853,35.6617224,139.7023976
27,1377,-1,-1,0,517545758,35.6682591,139.7088884,1539044639,35.6698110,139.7235298
28,1397,-1,-1,0,1075233550,35.6586081,139.7286191,451743653,35.6678950,139.7240604
30,1421,-1,-1,0,12796498224,35.6646528,139.6990683,13440143609,35.6622936,139.6964259
31,1507,-1,-1,1,12438051436,35.6786653,139.6850418,861245112,35.6658903,139.6898278
34,1639,-1,-1,1,861245034,35.6654872,139.6904420,2458859736,35.6785430,139.6887613
35,1642,-1,-1,0,6219729374,35.6596521,139.7001213,1550081879,35.6506338,139.7035211
42,2018,-1,-1,1,762229174,35.6548419,139.7004507,694150790,35.6565023,139.6872416
43,2111,-1,-1,2,4716325383,35.6986270,139.7074773,9772601700,35.6970498,139.7163702
44,2162,-1,-1,1,10125836225,35.6580057,139.6909046,556232820,35.6611667,139.6869242
45,2187,-1,-1,1,3608383617,35.6640161,139.6989637,6219729381,35.6610345,139.6979297
46,2211,-1,-1,0,1014529046,35.6620961,139.6954929,762229111,35.6525098,139.7041756
47,2256,-1,-1,1,353653871,35.6693610,139.6882516,1304351728,35.6777450,139.6873692
49,2350,-1,-1,1,13736742282,35.6897294,139.7007312,1520857831,35.6796493,139.6989355
50,2391,3546,-1,0,5752379284,35.6621045,139.7010280,1520546559,35.6701968,139.6959217
51,2447,-1,-1,0,6206525099,35.6798396,139.7137475,252673594,35.6718089,139.7168959
52,2448,-1,-1,0,9877747564,35.6715022,139.7332897,4258031805,35.6790552,139.7384386
53,2537,-1,-1,1,1237503144,35.6808452,139.6938181,471978665,35.6873249,139.6858240
54,2566,-1,-1,1,366879822,35.6507551,139.6864427,9740634094,35.6514326,139.6897602
55,2568,-1,-1,0,11164249659,35.6513681,139.7278123,256204471,35.6516584,139.7221751
56,2658,-1,-1,0,256205603,35.6537567,139.7367886,3501887360,35.6647197,139.7331524
57,2670,-1,-1,1,1703069610,35.6501161,139.6862229,12925748046,35.6522297,139.6842609
58,2685,-1,-1,0,3265459057,35.6732953,139.6990946,6445571404,35.6744818,139.7124833
59,2703,-1,-1,0,1585531280,35.6829065,139.7289670,3647898712,35.6839547,139.7136199
60,2712,3439,-1,2,7930911059,35.6925005,139.6980689,4716326335,35.6981074,139.7049507
61,2788,-1,-1,1,13472590966,35.6501960,139.6882916,7596347450,35.6593257,139.6939901
62,2856,-1,-1,0,2758375496,35.6809859,139.7361950,7990916918,35.6828481,139.7364571
63,2870,-1,-1,1,295416603,35.6873130,139.6943036,5500197996,35.6879414,139.6925218
65,2961,-1,-1,0,685072910,35.6580297,139.7231279,7235032482,35.6596466,139.7224173
66,3023,-1,-1,1,919617349,35.6710367,139.6875971,13240444649,35.6691444,139.7018959
67,3092,-1,-1,1,7541272909,35.6522083,139.6882504,7551348741,35.6509836,139.6896418
68,3100,-1,-1,1,10307942427,35.6787761,139.6970270,267805283,35.6810142,139.6985159
69,3118,-1,-1,1,7551524481,35.6505890,139.6882585,1490164449,35.6530218,139.6875440
70,3132,-1,-1,1,1075305969,35.6683789,139.6827660,12283870891,35.6594990,139.6814404
72,3171,-1,-1,0,1867564336,35.6596228,139.7244023,2396905355,35.6581044,139.7238481
73,3204,-1,-1,0,11932522315,35.6617239,139.6977910,6223284881,35.6591612,139.7001182
74,3226,-1,-1,1,11408834063,35.6642812,139.6988943,2086489764,35.6624114,139.6994371
75,3265,-1,-1,2,2621323824,35.6909441,139.7071522,11247778938,35.6924144,139.7016853
76,3274,-1,-1,1,1541779021,35.6520276,139.6953038,1496020811,35.6544677,139.6910136
77,3299,-1,-1,1,5660678179,35.6517262,139.6873760,7551613002,35.6503888,139.6880475
78,3373,-1,-1,1,6219685055,35.6595472,139.7023574,13433866879,35.6558723,139.6995894
