task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,63,388,830,0,324259967,35.0025193,135.7663403,2783199163,35.0154559,135.7688172
4,754,1056,3056,0,6432354198,35.0013801,135.7477335,1147374901,35.0142208,135.7464892
7,1516,3370,3501,0,7934537906,35.0130388,135.7869130,3064902920,35.0122286,135.7836403
1,101,-1,-1,0,5570088556,35.0253504,135.7620948,2260152191,35.0286978,135.7764030
2,234,-1,-1,0,6370152683,35.0081273,135.7504578,6432354076,35.0013285,135.7483000
3,353,-1,-1,0,2783199422,35.0243332,135.7723998,4429151566,35.0234878,135.7848739
5,968,-1,-1,0,313906460,34.9904009,135.7642132,10137815453,34.9916470,135.7626546
6,1272,-1,-1,0,2085444309,35.0136729,135.7735285,10687324896,35.0214501,135.7750972
8,1845,-1,-1,0,12241091798,35.0049432,135.7553939,2784430947,35.0000916,135.7492316
9,1990,-1,-1,0,5267824320,34.9909914,135.7749625,5547897947,34.9928682,135.7777828
10,2083,-1,-1,0,5354805105,35.0239738,135.7611492,10703335848,35.0283267,135.7730475
11,2516,-1,-1,0,2777131201,35.0262694,135.7520149,683265320,35.0230359,135.7621446
12,2567,-1,-1,0,13360574163,35.0038816,135.7704153,4641867498,35.0062917,135.7713054
13,2716,-1,-1,0,573382802,35.0248992,135.7889962,10687320604,35.0269221,135.7873824
