agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,2779294138,3321026667,0,3838,35.0173978,135.7784051,35.0177308,135.7811324,251.1
0,1,3321026667,3321026483,3838,3877,35.0177308,135.7811324,35.0174725,135.7821438,96.5
0,2,3321026483,9810985695,3877,4144,35.0174725,135.7821438,35.0259203,135.7785219,995.6
0,3,9810985695,4150725849,4144,4259,35.0259203,135.7785219,35.0297788,135.7802011,455.5
0,4,4150725849,12287302598,4259,4353,35.0297788,135.7802011,35.0274745,135.7798038,258.8
0,5,12287302598,3242615009,4353,4557,35.0274745,135.7798038,35.0290105,135.7722943,704.8
0,6,3242615009,3262205464,4557,4942,35.0290105,135.7722943,35.0246189,135.7851392,1267.4
0,7,3262205464,312414582,4942,4996,35.0246189,135.7851392,35.0232938,135.7849856,148.0
0,8,312414582,307683771,4996,5185,35.0232938,135.7849856,35.0282907,135.7849986,555.6
0,9,307683771,4409254080,5185,5329,35.0282907,135.7849986,35.0254670,135.7875041,388.1
0,10,4409254080,1752266284,5329,5582,35.0254670,135.7875041,35.0227130,135.7811745,652.7
0,11,1752266284,2085644953,5582,5620,35.0227130,135.7811745,35.0220390,135.7819436,102.6
0,12,2085644953,3246426608,5620,5851,35.0220390,135.7819436,35.0193802,135.7882018,642.0
0,13,3246426608,6867439480,5851,6111,35.0193802,135.7882018,35.0110407,135.7881470,927.3
0,14,6867439480,10689179394,6111,6273,35.0110407,135.7881470,35.0149402,135.7842877,558.2
0,15,10689179394,10689315467,6273,6303,35.0149402,135.7842877,35.0147841,135.7828997,127.6
0,16,10689315467,313735961,6303,6482,35.0147841,135.7828997,35.0164580,135.7756062,689.8
0,17,313735961,304471200,6482,6571,35.0164580,135.7756062,35.0153705,135.7723714,318.4
0,18,304471200,3247511472,6571,6621,35.0153705,135.7723714,35.0145119,135.7712387,140.6
0,19,3247511472,3822333796,6621,6876,35.0145119,135.7712387,35.0046423,135.7719726,1099.5
0,20,3822333796,5486633172,6876,7034,35.0046423,135.7719726,35.0011953,135.7687087,485.1
0,21,5486633172,7920623647,7034,7209,35.0011953,135.7687087,35.0007033,135.7744246,523.5
0,22,7920623647,5395122143,7209,7315,35.0007033,135.7744246,35.0044322,135.7755805,427.8
0,23,5395122143,5492594848,7315,7472,35.0044322,135.7755805,35.0049162,135.7709460,425.5
0,24,5492594848,13249433428,7472,7722,35.0049162,135.7709460,35.0081853,135.7765830,629.1
0,25,13249433428,5395745673,7722,7805,35.0081853,135.7765830,35.0082741,135.7801439,324.5
0,26,5395745673,312102723,7805,7833,35.0082741,135.7801439,35.0089121,135.7802036,71.2
