agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,5097225554,6788324727,0,1208,34.0433369,-118.2568524,34.0657211,-118.2654205,2611.2
0,1,6788324727,13037517406,1208,1300,34.0657211,-118.2654205,34.0674634,-118.2632324,279.6
0,2,13037517406,2351071549,1300,1795,34.0674634,-118.2632324,34.0590555,-118.2455433,1878.6
0,3,2351071549,6726287445,1795,2326,34.0590555,-118.2455433,34.0676768,-118.2350693,1360.1
0,4,6726287445,13084169910,2326,2392,34.0676768,-118.2350693,34.0540031,-118.2488001,1977.8
0,5,13084169910,6805301213,2392,2819,34.0540031,-118.2488001,34.0425688,-118.2618956,1752.8
0,6,6805301213,12590639189,2819,3291,34.0425688,-118.2618956,34.0336764,-118.2708956,1290.5
0,7,12590639189,13026234782,3291,3599,34.0336764,-118.2708956,34.0343203,-118.2622024,804.3
0,8,13026234782,8566199577,3599,3696,34.0343203,-118.2622024,34.0317222,-118.2622785,289.0
0,9,8566199577,12590639189,3696,3918,34.0317222,-118.2622785,34.0336764,-118.2708956,823.3
0,10,12590639189,4020286684,3918,4107,34.0336764,-118.2708956,34.0398089,-118.2663389,800.8
0,11,4020286684,13046921957,4107,4362,34.0398089,-118.2663389,34.0410303,-118.2573676,837.7
0,12,13046921957,1770621239,4362,4448,34.0410303,-118.2573676,34.0423474,-118.2602612,304.2
0,13,1770621239,13069304620,4448,4910,34.0423474,-118.2602612,34.0410834,-118.2435519,1546.0
0,14,13069304620,12996949768,4910,5108,34.0410834,-118.2435519,34.0473438,-118.2423075,705.5
0,15,12996949768,6784759068,5108,5287,34.0473438,-118.2423075,34.0518174,-118.2473910,683.2
0,16,6784759068,12935982677,5287,5601,34.0518174,-118.2473910,34.0562064,-118.2373585,1045.2
0,17,12935982677,6726287445,5601,5941,34.0562064,-118.2373585,34.0676768,-118.2350693,1292.8
0,18,6726287445,12056087750,5941,6496,34.0676768,-118.2350693,34.0666015,-118.2531948,1673.8
0,19,12056087750,755194400,6496,6615,34.0666015,-118.2531948,34.0659022,-118.2512255,197.4
0,20,755194400,13026864383,6615,7307,34.0659022,-118.2512255,34.0687982,-118.2784199,2525.5
0,21,13026864383,7225028104,7307,8462,34.0687982,-118.2784199,34.0336806,-118.2784906,3904.9
