task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,36,1258,1345,0,12590663888,34.0317411,-118.2720470,1614922718,34.0310851,-118.2749725
16,1188,1220,1460,1,683067001,34.0667062,-118.2381203,8410698388,34.0659694,-118.2321853
14,1095,1532,1701,0,6816288752,34.0353912,-118.2694991,2514541022,34.0315102,-118.2797292
20,1484,-1,2107,1,7246776557,34.0645215,-118.2384206,8881631440,34.0582585,-118.2393982
19,1443,1779,2111,1,11722282489,34.0677902,-118.2396733,12912922769,34.0581180,-118.2394702
3,228,2198,2292,0,3398621880,34.0309623,-118.2750449,12590663884,34.0318027,-118.2721390
17,1205,1896,2565,0,13048354622,34.0364242,-118.2769271,13068636750,34.0316383,-118.2625271
25,1818,2571,2853,1,13049344276,34.0636866,-118.2545980,13229078895,34.0528160,-118.2592417
36,2280,2905,3030,1,13406901027,34.0567353,-118.2531420,8501323981,34.0541916,-118.2433081
9,839,2851,3248,0,2611822748,34.0411837,-118.2649149,10734073519,34.0481753,-118.2736174
45,2690,2972,3311,2,12074119364,34.0639823,-118.2305398,9071150199,34.0527394,-118.2315187
52,2823,3190,3457,1,13327204469,34.0563961,-118.2505728,12056064994,34.0571955,-118.2360080
1,165,-1,-1,0,13036582577,34.0453119,-118.2569441,6792691022,34.0488415,-118.2726051
2,195,-1,-1,0,13025843469,34.0523798,-118.2675060,11386675190,34.0571170,-118.2762612
4,283,-1,-1,0,9958758951,34.0622234,-118.2651331,12059912899,34.0699356,-118.2528781
5,489,-1,-1,0,12995604380,34.0366220,-118.2295798,1884280942,34.0478625,-118.2326589
6,592,-1,-1,0,5572320125,34.0489646,-118.2368149,10302065557,34.0449839,-118.2367483
7,602,-1,-1,0,11503030979,34.0302814,-118.2707473,3398594292,34.0318064,-118.2722340
8,698,-1,-1,0,13463293087,34.0473358,-118.2423481,3299281748,34.0502590,-118.2502828
10,972,-1,-1,0,13038459274,34.0527420,-118.2542406,11086704616,34.0455184,-118.2453728
11,983,-1,-1,0,4020262108,34.0399250,-118.2600322,13711784345,34.0469411,-118.2569568
