agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,7279484751,13047784639,0,4022,34.0313507,-118.2566297,34.0315787,-118.2510839,511.7
0,1,13047784639,13040636445,4022,4331,34.0315787,-118.2510839,34.0417840,-118.2468786,1199.1
0,2,13040636445,6808097023,4331,4691,34.0417840,-118.2468786,34.0360775,-118.2581796,1219.4
0,3,6808097023,12982301413,4691,4862,34.0360775,-118.2581796,34.0388515,-118.2644663,656.3
0,4,12982301413,1376475646,4862,4948,34.0388515,-118.2644663,34.0410190,-118.2657413,268.1
0,5,1376475646,2611822748,4948,4973,34.0410190,-118.2657413,34.0411837,-118.2649149,78.3
0,6,2611822748,4020262108,4973,5111,34.0411837,-118.2649149,34.0399250,-118.2600322,471.2
0,7,4020262108,13036582577,5111,5285,34.0399250,-118.2600322,34.0453119,-118.2569441,663.1
0,8,13036582577,13711784345,5285,5343,34.0453119,-118.2569441,34.0469411,-118.2569568,181.2
0,9,13711784345,304690390,5343,5545,34.0469411,-118.2569568,34.0522466,-118.2602878,665.0
0,10,304690390,13028261506,5545,5671,34.0522466,-118.2602878,34.0494222,-118.2638959,457.3
0,11,13028261506,13025843469,5671,5807,34.0494222,-118.2638959,34.0523798,-118.2675060,467.7
0,12,13025843469,4399334463,5807,5963,34.0523798,-118.2675060,34.0561619,-118.2712941,546.5
0,13,4399334463,6792691022,5963,6213,34.0561619,-118.2712941,34.0488415,-118.2726051,822.9
0,14,6792691022,10734073519,6213,6253,34.0488415,-118.2726051,34.0481753,-118.2736174,119.1
0,15,10734073519,10673394601,6253,6324,34.0481753,-118.2736174,34.0474596,-118.2752195,167.7
0,16,10673394601,13025870277,6324,6520,34.0474596,-118.2752195,34.0411806,-118.2763998,706.6
0,17,13025870277,1770628323,6520,6607,34.0411806,-118.2763998,34.0418546,-118.2787384,228.1
0,18,1770628323,13049308785,6607,6705,34.0418546,-118.2787384,34.0449052,-118.2769699,376.3
0,19,13049308785,8368174489,6705,7029,34.0449052,-118.2769699,34.0460809,-118.2652139,1091.0
0,20,8368174489,288983265,7029,7229,34.0460809,-118.2652139,34.0503585,-118.2623821,542.5
0,21,288983265,13049442700,7229,7489,34.0503585,-118.2623821,34.0537184,-118.2644105,417.7
0,22,13049442700,13020200985,7489,7846,34.0537184,-118.2644105,34.0498705,-118.2760324,1153.0
0,23,13020200985,2607729707,7846,8002,34.0498705,-118.2760324,34.0535321,-118.2794276,513.4
0,24,2607729707,13049412266,8002,8123,34.0535321,-118.2794276,34.0505476,-118.2776748,369.1
0,25,13049412266,11357331925,8123,8178,34.0505476,-118.2776748,34.0523434,-118.2766841,219.6
0,26,11357331925,11386675190,8178,8328,34.0523434,-118.2766841,34.0571170,-118.2762612,532.2
0,27,11386675190,13063600485,8328,8378,34.0571170,-118.2762612,34.0574944,-118.2747173,148.3
0,28,13063600485,13059327598,8378,8500,34.0574944,-118.2747173,34.0595848,-118.2797574,519.2
0,29,13059327598,6790458538,8500,8829,34.0595848,-118.2797574,34.0696312,-118.2750909,1197.0
0,30,6790458538,13049696058,8829,9092,34.0696312,-118.2750909,34.0628125,-118.2726260,791.5
0,31,13049696058,338509452,9092,9243,34.0628125,-118.2726260,34.0655134,-118.2678789,530.5
0,32,338509452,13037452975,9243,9289,34.0655134,-118.2678789,34.0660844,-118.2665498,137.9
0,33,13037452975,9958758951,9289,9458,34.0660844,-118.2665498,34.0622234,-118.2651331,448.7
0,34,9958758951,13039070940,9458,9544,34.0622234,-118.2651331,34.0615849,-118.2640529,122.2
0,35,13039070940,11386700814,9544,9666,34.0615849,-118.2640529,34.0621768,-118.2596914,407.1
0,36,11386700814,13039291503,9666,9714,34.0621768,-118.2596914,34.0610642,-118.2582939,178.5
0,37,13039291503,13049344276,9714,9942,34.0610642,-118.2582939,34.0636866,-118.2545980,448.3
0,38,13049344276,3255575254,9942,10213,34.0636866,-118.2545980,34.0583782,-118.2480182,846.0
0,39,3255575254,3259253715,10213,10388,34.0583782,-118.2480182,34.0531472,-118.2494577,596.6
0,40,3259253715,2814594806,10388,10562,34.0531472,-118.2494577,34.0579255,-118.2522178,589.0
0,41,2814594806,13406901027,10562,10614,34.0579255,-118.2522178,34.0567353,-118.2531420,157.4
0,42,13406901027,2889689327,10614,10739,34.0567353,-118.2531420,34.0528269,-118.2551496,472.3
0,43,2889689327,13327204469,10739,10899,34.0528269,-118.2551496,34.0563961,-118.2505728,579.0
0,44,13327204469,13229078895,10899,11166,34.0563961,-118.2505728,34.0528160,-118.2592417,892.3
0,45,13229078895,13342882133,11166,11197,34.0528160,-118.2592417,34.0525017,-118.2601050,86.9
0,46,13342882133,7496783438,11197,11244,34.0525017,-118.2601050,34.0536338,-118.2606839,136.7
0,47,7496783438,6731878068,11244,11452,34.0536338,-118.2606839,34.0596397,-118.2613925,671.0
0,48,6731878068,2119026680,11452,11600,34.0596397,-118.2613925,34.0615225,-118.2578001,391.6
0,49,2119026680,12059912899,11600,11877,34.0615225,-118.2578001,34.0699356,-118.2528781,1039.6
0,50,12059912899,13440927615,11877,11976,34.0699356,-118.2528781,34.0667791,-118.2515740,371.0
0,51,13440927615,9509392301,11976,12053,34.0667791,-118.2515740,34.0674206,-118.2488145,264.0
0,52,9509392301,7081836259,12053,12097,34.0674206,-118.2488145,34.0663248,-118.2478917,148.6
0,53,7081836259,11722282489,12097,12323,34.0663248,-118.2478917,34.0677902,-118.2396733,774.4
0,54,11722282489,683067001,12323,12443,34.0677902,-118.2396733,34.0667062,-118.2381203,187.1
0,55,683067001,11734226252,12443,12571,34.0667062,-118.2381203,34.0697098,-118.2351472,431.9
0,56,11734226252,7246776557,12571,12745,34.0697098,-118.2351472,34.0645215,-118.2384206,651.0
0,57,7246776557,8410698388,12745,12931,34.0645215,-118.2384206,34.0659694,-118.2321853,596.5
0,58,8410698388,12074119364,12931,12994,34.0659694,-118.2321853,34.0639823,-118.2305398,267.9
