task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,2,788,821,0,861115509,35.6598899,139.7000710,2393515231,35.6644068,139.7023336
3,206,937,2937,0,1522869754,35.6626914,139.7023326,1558819056,35.6595943,139.7007817
1,13,-1,-1,0,4987675580,35.6736026,139.7291449,1463983667,35.6852082,139.7336940
2,196,-1,-1,0,5984954258,35.6746928,139.6827311,10683688816,35.6746843,139.6850677
4,218,-1,-1,0,8661077861,35.6615941,139.7030604,517547935,35.6631299,139.7025340
5,413,-1,-1,0,2268223555,35.6606149,139.6994302,7253067957,35.6616298,139.7023904
6,638,-1,-1,0,305446206,35.6842583,139.7102898,12788191380,35.6937495,139.7005485
7,709,-1,-1,0,517548406,35.6755460,139.7066263,2398012867,35.6748019,139.7222669
8,820,-1,-1,0,5610556539,35.6861383,139.6911388,1716064635,35.6909274,139.6947369
9,909,-1,-1,0,2504465863,35.6845133,139.7014513,3865016179,35.6804097,139.7135329
10,1011,-1,-1,0,13084553542,35.6864887,139.7375107,7234693406,35.6555710,139.6950420
11,1080,-1,-1,0,6281303394,35.6909650,139.7046006,2401069473,35.6979738,139.6973283
12,1087,-1,-1,0,256204470,35.6529069,139.7221617,5910868377,35.6566435,139.7253552
13,1105,-1,-1,0,1142997923,35.6873243,139.6803295,12842609883,35.6952664,139.6896828
14,1497,-1,-1,0,12413917241,35.6537796,139.7057249,11296210728,35.6616390,139.7035833
15,1542,-1,-1,0,12886290818,35.6646556,139.7270608,12761524335,35.6691856,139.7396908
16,1693,-1,-1,0,4908207918,35.6796815,139.7171594,6201221745,35.6759581,139.7324789
17,2005,-1,-1,0,1496380092,35.6569893,139.6923231,6223358609,35.6584384,139.7049761
18,2214,-1,-1,0,8088339417,35.6506848,139.6966296,12669158524,35.6603638,139.6932563
19,2256,-1,-1,0,1809616142,35.6785313,139.7342188,2758375854,35.6817105,139.7362497
20,2536,-1,-1,0,305438714,35.6822623,139.7134888,1582702939,35.6823444,139.7046300
21,2561,-1,-1,0,6601093073,35.6934577,139.7322965,475368543,35.6979340,139.7168129
22,2772,3567,-1,0,2377135364,35.6839884,139.7107093,12244529751,35.6827823,139.7132779
23,2805,-1,-1,0,631592084,35.6522843,139.6807459,366820878,35.6584212,139.6838031
24,2830,-1,-1,0,475369177,35.6972598,139.7244955,9850576164,35.6961816,139.7259004
25,2871,-1,-1,0,9846962967,35.6944281,139.7257671,6743480347,35.6957876,139.7248985
26,2985,-1,-1,0,475765192,35.6822603,139.6977232,11430173835,35.6863544,139.7116293
27,3171,-1,-1,0,305439670,35.6823654,139.7115196,295413404,35.6801089,139.7025438
28,3192,-1,-1,0,305444272,35.6839291,139.7090034,5180913787,35.6806940,139.7046812
29,3337,-1,-1,0,305444461,35.6837507,139.7105968,267810132,35.6812224,139.7062356
