agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,11932523532,11861393786,0,800,35.6582875,139.6918670,35.6649302,139.7248939,3073.8
0,1,11861393786,1733880577,800,1042,35.6649302,139.7248939,35.6641775,139.7249173,83.7
0,2,1733880577,1733880599,1042,1252,35.6641775,139.7249173,35.6642431,139.7251842,25.2
0,3,1733880599,1597406231,1252,1449,35.6642431,139.7251842,35.6711212,139.7243749,768.3
0,4,1597406231,6329816169,1449,1548,35.6711212,139.7243749,35.6728337,139.7249417,197.2
0,5,6329816169,6329838718,1548,1602,35.6728337,139.7249417,35.6729114,139.7237835,105.0
0,6,6329838718,7619099397,1602,1628,35.6729114,139.7237835,35.6731233,139.7235431,32.0
0,7,7619099397,3900871934,1628,1660,35.6731233,139.7235431,35.6617049,139.7285806,1348.8
0,8,3900871934,3900871893,1660,1725,35.6617049,139.7285806,35.6749847,139.7219461,1593.6
0,9,3900871893,919619360,1725,2144,35.6749847,139.7219461,35.6813607,139.7093807,1338.2
0,10,919619360,1808422486,2144,2382,35.6813607,139.7093807,35.6808739,139.7200050,961.1
0,11,1808422486,12285513209,2382,2737,35.6808739,139.7200050,35.6764414,139.7073829,1242.1
0,12,12285513209,1685221098,2737,3258,35.6764414,139.7073829,35.6723838,139.7081064,455.9
0,13,1685221098,9855737991,3258,3586,35.6723838,139.7081064,35.6627597,139.7019151,1207.5
0,14,9855737991,11932523531,3586,3906,35.6627597,139.7019151,35.6580749,139.6914036,1083.1
0,15,11932523531,2404973228,3906,3971,35.6580749,139.6914036,35.6557897,139.6919263,258.5
0,16,2404973228,1316236892,3971,4071,35.6557897,139.6919263,35.6528481,139.6925210,331.5
0,17,1316236892,11932523528,4071,4290,35.6528481,139.6925210,35.6592662,139.6939466,725.2
0,18,11932523528,1474275022,4290,4549,35.6592662,139.6939466,35.6651308,139.6858797,977.9
0,19,1474275022,6205648513,4549,4759,35.6651308,139.6858797,35.6690169,139.6908786,625.0
0,20,6205648513,10564032873,4759,5178,35.6690169,139.6908786,35.6743131,139.7005272,1051.9
0,21,10564032873,6281161530,5178,5526,35.6743131,139.7005272,35.6853184,139.7034927,1252.7
0,22,6281161530,6237237499,5526,5675,35.6853184,139.7034927,35.6904357,139.7039008,570.2
0,23,6237237499,11162524136,5675,5737,35.6904357,139.7039008,35.6912080,139.7016587,219.9
0,24,11162524136,6237227454,5737,5823,35.6912080,139.7016587,35.6932848,139.7034097,279.9
0,25,6237227454,4716623631,5823,5870,35.6932848,139.7034097,35.6949439,139.7041675,196.8
0,26,4716623631,4716623647,5870,5890,35.6949439,139.7041675,35.6951802,139.7034434,70.5
0,27,4716623647,12666499819,5890,6066,35.6951802,139.7034434,35.6921950,139.6985489,552.8
0,28,12666499819,8303217739,6066,6240,35.6921950,139.6985489,35.6893929,139.7021720,451.8
0,29,8303217739,13019330500,6240,6308,35.6893929,139.7021720,35.6894685,139.7000762,189.5
0,30,13019330500,2198645096,6308,6459,35.6894685,139.7000762,35.6866938,139.6953623,525.8
0,31,2198645096,2394600008,6459,6748,35.6866938,139.6953623,35.6895068,139.7076006,1148.7
0,32,2394600008,472447137,6748,6805,35.6895068,139.7076006,35.6903555,139.7095482,199.6
0,33,472447137,12232118700,6805,6921,35.6903555,139.7095482,35.6881024,139.7077480,298.7
0,34,12232118700,305437871,6921,6937,35.6881024,139.7077480,35.6882249,139.7071772,53.3
0,35,305437871,255996070,6937,6983,35.6882249,139.7071772,35.6871089,139.7070914,124.3
0,36,255996070,305442951,6983,7017,35.6871089,139.7070914,35.6873527,139.7061111,92.6
0,37,305442951,1626142106,7017,7186,35.6873527,139.7061111,35.6912830,139.7071350,446.7
0,38,1626142106,4716623405,7186,7434,35.6912830,139.7071350,35.6972834,139.7132846,868.1
0,39,4716623405,9775094734,7434,7494,35.6972834,139.7132846,35.6980265,139.7150315,178.1
0,40,9775094734,475109991,7494,7760,35.6980265,139.7150315,35.6917006,139.7199317,831.0
0,41,475109991,9846963008,7760,7960,35.6917006,139.7199317,35.6935471,139.7265305,630.3
0,42,9846963008,9737237215,7960,8210,35.6935471,139.7265305,35.6982417,139.7206716,743.3
0,43,9737237215,13026056736,8210,8498,35.6982417,139.7206716,35.6992354,139.7335008,1163.7
0,44,13026056736,2392318072,8498,8822,35.6992354,139.7335008,35.6908481,139.7394363,1075.7
0,45,2392318072,1582703047,8822,9653,35.6908481,139.7394363,35.6936192,139.7006689,3514.6
0,46,1582703047,5582039068,9653,9925,35.6936192,139.7006689,35.6892069,139.6921459,912.8
0,47,5582039068,6449217574,9925,10914,35.6892069,139.6921459,35.6642400,139.7205849,3782.3
0,48,6449217574,1539044168,10914,10959,35.6642400,139.7205849,35.6645555,139.7211564,62.4
0,49,1539044168,3233741428,10959,11025,35.6645555,139.7211564,35.6655447,139.7239720,277.1
0,50,3233741428,1899481898,11025,11076,35.6655447,139.7239720,35.6643617,139.7244969,139.8
0,51,1899481898,1899481912,11076,11147,35.6643617,139.7244969,35.6617838,139.7234693,301.3
0,52,1899481912,1568873289,11147,11180,35.6617838,139.7234693,35.6622350,139.7243019,90.4
0,53,1568873289,3900871934,11180,11294,35.6622350,139.7243019,35.6617049,139.7285806,391.0
0,54,3900871934,2590434866,11294,11366,35.6617049,139.7285806,35.6637507,139.7300710,264.3
0,55,2590434866,9074035690,11366,11557,35.6637507,139.7300710,35.6663561,139.7243927,589.1
0,56,9074035690,1598763504,11557,11622,35.6663561,139.7243927,35.6683056,139.7254610,237.3
0,57,1598763504,981913593,11622,12081,35.6683056,139.7254610,35.6551597,139.7144705,1767.1
0,58,981913593,31297035,12081,12888,35.6551597,139.7144705,35.6554998,139.7385078,2172.1
0,59,31297035,6534722797,12888,13488,35.6554998,139.7385078,35.6526269,139.7254595,1221.4
