agent_id,leg_idx,from_node,to_node,dep_step,arr_step,from_lat,from_lon,to_lat,to_lon,length_m
0,0,1813859589,5852376442,0,805,35.6936049,139.6956571,35.6926896,139.6818536,1250.7
0,1,5852376442,563753159,805,873,35.6926896,139.6818536,35.6922322,139.6829045,107.7
0,2,563753159,472359891,873,912,35.6922322,139.6829045,35.6921725,139.6844864,143.0
0,3,472359891,961573801,912,937,35.6921725,139.6844864,35.6915533,139.6844349,69.0
0,4,961573801,961573901,937,991,35.6915533,139.6844349,35.6908131,139.6836891,106.4
0,5,961573901,12472946095,991,1122,35.6908131,139.6836891,35.6891598,139.6818550,247.5
0,6,12472946095,6146833582,1122,1580,35.6891598,139.6818550,35.6905971,139.7032818,1941.7
0,7,6146833582,10605479604,1580,1825,35.6905971,139.7032818,35.6923334,139.7070691,392.8
0,8,10605479604,11061280301,1825,2015,35.6923334,139.7070691,35.6896414,139.7144299,729.0
0,9,11061280301,735990791,2015,2185,35.6896414,139.7144299,35.6883523,139.7118230,275.6
0,10,735990791,6513497977,2185,2426,35.6883523,139.7118230,35.6866514,139.7121060,190.9
0,11,6513497977,5179370210,2426,2798,35.6866514,139.7121060,35.6811173,139.7077522,730.3
0,12,5179370210,12167389072,2798,2984,35.6811173,139.7077522,35.6697960,139.7021365,1357.2
0,13,12167389072,6411463485,2984,3052,35.6697960,139.7021365,35.6877390,139.7027274,1995.9
0,14,6411463485,2674435148,3052,3293,35.6877390,139.7027274,35.6928530,139.6969717,770.4
0,15,2674435148,6412100780,3293,3434,35.6928530,139.6969717,35.6934642,139.7025779,510.8
0,16,6412100780,318832163,3434,3952,35.6934642,139.7025779,35.6917826,139.6802208,2027.7
0,17,318832163,11143603506,3952,4061,35.6917826,139.6802208,35.6886694,139.6822397,391.3
0,18,11143603506,1947574543,4061,4364,35.6886694,139.6822397,35.6920702,139.6959399,1293.8
0,19,1947574543,2528949991,4364,4434,35.6920702,139.6959399,35.6935675,139.6972864,206.2
0,20,2528949991,13275961328,4434,4567,35.6935675,139.6972864,35.6901114,139.6996891,441.3
0,21,13275961328,13357771433,4567,4631,35.6901114,139.6996891,35.6921685,139.6996109,228.8
0,22,13357771433,12207577393,4631,5229,35.6921685,139.6996109,35.6755118,139.7133949,2231.7
0,23,12207577393,3471419416,5229,5457,35.6755118,139.7133949,35.6698392,139.7186698,790.5
0,24,3471419416,1517538872,5457,5616,35.6698392,139.7186698,35.6663334,139.7151978,500.3
0,25,1517538872,6227294042,5616,5706,35.6663334,139.7151978,35.6646472,139.7132437,257.5
0,26,6227294042,5931758437,5706,5831,35.6646472,139.7132437,35.6607477,139.7123093,441.7
0,27,5931758437,1706036167,5831,6033,35.6607477,139.7123093,35.6546390,139.7104488,699.7
0,28,1706036167,13433866852,6033,6335,35.6546390,139.7104488,35.6540557,139.6995998,982.4
0,29,13433866852,8105444857,6335,6445,35.6540557,139.6995998,35.6504489,139.6995876,401.1
0,30,8105444857,1014529486,6445,6798,35.6504489,139.6995876,35.6615810,139.6988560,1239.6
0,31,1014529486,1671325473,6798,6853,35.6615810,139.6988560,35.6625201,139.6973437,172.0
0,32,1671325473,664495213,6853,7013,35.6625201,139.6973437,35.6624858,139.6926776,421.6
0,33,664495213,1517304168,7013,7188,35.6624858,139.6926776,35.6662391,139.6915147,430.4
0,34,1517304168,2207504036,7188,7244,35.6662391,139.6915147,35.6676167,139.6903216,187.3
0,35,2207504036,12167389072,7244,7512,35.6676167,139.6903216,35.6697960,139.7021365,1094.5
0,36,12167389072,9845565828,7512,7646,35.6697960,139.7021365,35.6674775,139.7071708,522.8
0,37,9845565828,517470022,7646,7874,35.6674775,139.7071708,35.6738386,139.7120042,831.2
0,38,517470022,7905491214,7874,8334,35.6738386,139.7120042,35.6588972,139.7122054,1661.5
0,39,7905491214,5922825006,8334,8833,35.6588972,139.7122054,35.6501743,139.6932167,1970.8
0,40,5922825006,544356316,8833,9222,35.6501743,139.6932167,35.6598344,139.6843757,1338.6
0,41,544356316,3010292800,9222,9687,35.6598344,139.6843757,35.6700873,139.6939286,1429.9
0,42,3010292800,940043750,9687,10178,35.6700873,139.6939286,35.6773404,139.6879733,969.4
0,43,940043750,1304352249,10178,10565,35.6773404,139.6879733,35.6723828,139.6838927,663.1
0,44,1304352249,1585531322,10565,11748,35.6723828,139.6838927,35.6837164,139.7293345,4293.6
0,45,1585531322,475369499,11748,12141,35.6837164,139.7293345,35.6983508,139.7322447,1648.4
0,46,475369499,2954043189,12141,12233,35.6983508,139.7322447,35.6994438,139.7358040,343.6
