task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,52,805,912,0,5852376442,35.6926896,139.6818536,472359891,35.6921725,139.6844864
1,82,-1,937,0,12472946920,35.6916472,139.6816270,961573801,35.6915533,139.6844349
5,706,873,991,0,563753159,35.6922322,139.6829045,961573901,35.6908131,139.6836891
3,413,-1,1122,0,563755794,35.6922386,139.6828857,12472946095,35.6891598,139.6818550
10,1126,-1,2488,0,318832163,35.6917826,139.6802208,11143603506,35.6886694,139.6822397
14,1665,1987,2965,0,2674435148,35.6928530,139.6969717,6412100780,35.6934642,139.7025779
4,480,1580,3081,0,6146833582,35.6905971,139.7032818,10605479604,35.6923334,139.7070691
7,746,3274,3444,0,11061280301,35.6896414,139.7144299,735990791,35.6883523,139.7118230
2,302,-1,-1,0,12207577393,35.6755118,139.7133949,3471419416,35.6698392,139.7186698
6,743,-1,-1,0,9845565828,35.6674775,139.7071708,3010292800,35.6700873,139.6939286
8,842,-1,-1,0,5179370210,35.6811173,139.7077522,12167389072,35.6697960,139.7021365
9,960,-1,-1,0,7682112408,35.6885754,139.7058677,6513497977,35.6866514,139.7121060
11,1534,-1,-1,0,8105444857,35.6504489,139.6995876,1585531322,35.6837164,139.7293345
12,1562,-1,-1,0,475369499,35.6983508,139.7322447,2954043189,35.6994438,139.7358040
13,1621,-1,-1,0,1517304168,35.6662391,139.6915147,2207504036,35.6676167,139.6903216
15,1776,-1,-1,0,1671325473,35.6625201,139.6973437,7905491214,35.6588972,139.7122054
16,1785,-1,-1,0,940043750,35.6773404,139.6879733,1304352249,35.6723828,139.6838927
17,1850,-1,-1,0,1706036167,35.6546390,139.7104488,13433866852,35.6540557,139.6995998
18,2131,-1,-1,0,5931758437,35.6607477,139.7123093,517470022,35.6738386,139.7120042
19,2182,-1,-1,0,1014529486,35.6615810,139.6988560,5922825006,35.6501743,139.6932167
20,2598,-1,-1,0,10235185021,35.6863166,139.7041755,6411463485,35.6877390,139.7027274
21,2905,-1,-1,0,1517538872,35.6663334,139.7151978,6227294042,35.6646472,139.7132437
22,3181,-1,-1,0,664495213,35.6624858,139.6926776,544356316,35.6598344,139.6843757
23,3451,-1,-1,0,1947574543,35.6920702,139.6959399,2528949991,35.6935675,139.6972864
24,3467,-1,-1,0,13275961328,35.6901114,139.6996891,13357771433,35.6921685,139.6996109
