task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,89,621,1024,0,4697475902,35.0103894,135.7672939,5769820851,35.0039167,135.7731528
2,392,-1,1332,0,4456422584,35.0019329,135.7673411,10238064606,34.9952455,135.7660534
1,237,1779,2373,0,10236750817,34.9913431,135.7633510,1714164605,34.9926400,135.7531968
4,952,-1,2464,0,13698534278,34.9933297,135.7545336,3759883788,34.9942299,135.7518397
17,2082,2672,2960,0,508502931,34.9987696,135.7499075,10979853180,34.9922208,135.7618403
27,2746,3054,3318,0,10241179878,34.9952357,135.7461126,10120197174,35.0036702,135.7431889
6,1279,3377,3455,0,1694479693,35.0049099,135.7435186,388224054,35.0001398,135.7566760
3,838,-1,-1,0,5338225601,35.0174516,135.7579982,5318110442,35.0170024,135.7463357
5,1196,-1,-1,0,6483237608,35.0098042,135.7820064,6222313889,35.0004350,135.7825908
7,1330,-1,-1,0,4725965032,35.0053327,135.7847964,1278978852,35.0058026,135.7865405
8,1523,-1,-1,0,8323299742,35.0176107,135.7749840,12307148943,35.0295589,135.7766914
9,1530,-1,-1,0,2731038419,35.0107661,135.7706023,388224059,35.0025189,135.7581520
10,1577,-1,-1,0,10250073418,35.0001756,135.7546321,2113635447,35.0053040,135.7421051
11,1702,-1,-1,0,2007485941,35.0117453,135.7875808,3321026711,35.0178687,135.7801008
12,1774,-1,-1,0,5176572771,34.9993989,135.7833046,2014846351,35.0119224,135.7847334
13,1817,-1,-1,0,2784431060,35.0071965,135.7444886,12925505280,35.0039806,135.7543061
14,2041,-1,-1,0,8422865398,35.0038384,135.7595243,4701729523,35.0115446,135.7632158
15,2074,-1,-1,0,5547897950,34.9928345,135.7780629,2367201423,35.0039194,135.7732048
16,2082,-1,-1,0,5417623707,34.9936261,135.7797768,5317895317,35.0065485,135.7778691
18,2155,-1,-1,0,10250082587,34.9988423,135.7460242,11229075621,35.0018825,135.7532558
19,2159,-1,-1,0,3930218491,35.0072512,135.7862273,8817872741,34.9942674,135.7846112
20,2264,-1,-1,0,339112594,34.9970325,135.7822618,5547897346,34.9924788,135.7781886
21,2313,-1,-1,0,1140281015,35.0109245,135.7422772,519800971,35.0097667,135.7516647
22,2416,-1,-1,0,7108621305,35.0013493,135.7737362,4799502235,34.9991988,135.7732937
23,2473,-1,-1,0,10241235506,35.0000853,135.7654726,5374406502,35.0015080,135.7753871
24,2478,-1,-1,0,296297440,34.9945236,135.7738657,5294039017,34.9946066,135.7805492
25,2621,-1,-1,0,5587979233,35.0253933,135.7614582,1021912165,35.0179213,135.7613460
26,2693,-1,-1,0,5318548282,35.0085288,135.7520201,307992337,35.0122369,135.7610065
28,2945,-1,-1,0,12326938771,35.0258448,135.7806720,3321026464,35.0173751,135.7834685
29,3032,3541,-1,0,1694666883,35.0066945,135.7454728,5318110482,35.0166472,135.7464040
30,3100,-1,-1,0,1744290660,35.0036034,135.7471623,2784430997,35.0037894,135.7490586
31,3173,-1,-1,0,11311341538,35.0126493,135.7832111,7705306205,35.0133237,135.7867650
32,3292,-1,-1,0,13666197753,35.0129935,135.7823994,2014852065,35.0109369,135.7819954
33,3429,-1,-1,0,3330106535,35.0231103,135.7872756,10983195862,35.0214429,135.7891920
