task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,0,169,430,0,10028254285,34.0665838,-118.2399152,6883792397,34.0685267,-118.2369641
4,274,536,787,0,11721537804,34.0675147,-118.2367447,11722282547,34.0672855,-118.2402702
11,673,921,1082,0,11721802242,34.0675099,-118.2376182,9277622481,34.0699313,-118.2366647
14,946,1542,2004,0,11406555815,34.0573288,-118.2483074,12959224853,34.0491471,-118.2379474
17,1192,2055,3223,0,4020003056,34.0610783,-118.2684049,13039304515,34.0606637,-118.2645380
27,2029,-1,3598,0,9890770653,34.0363935,-118.2258932,13101082559,34.0386881,-118.2264828
1,9,-1,-1,0,8881703544,34.0561783,-118.2333046,9074342834,34.0521138,-118.2341563
2,108,-1,-1,0,13068636732,34.0318434,-118.2632119,2611809755,34.0348728,-118.2515651
3,127,-1,-1,0,6883792397,34.0685267,-118.2369641,11722282515,34.0684140,-118.2396090
5,303,-1,-1,0,8414500299,34.0615764,-118.2659443,8460089279,34.0604865,-118.2669907
6,316,-1,-1,0,13020201072,34.0512260,-118.2742781,6787764690,34.0554158,-118.2665194
7,394,-1,-1,0,13440927628,34.0666235,-118.2513916,10028254304,34.0639571,-118.2361284
8,397,-1,-1,0,13026200990,34.0377392,-118.2705436,3698094199,34.0466424,-118.2589758
9,569,-1,-1,0,10030500847,34.0660419,-118.2381988,8873772431,34.0568105,-118.2471181
10,647,-1,-1,0,9432219996,34.0526956,-118.2375923,13040893892,34.0472309,-118.2441349
12,876,-1,-1,0,8414500300,34.0617525,-118.2660970,13040991571,34.0606029,-118.2648727
13,883,-1,-1,0,10138374562,34.0511357,-118.2402982,7874911474,34.0503284,-118.2358686
15,991,-1,-1,0,12057876513,34.0603876,-118.2672812,2514213526,34.0638446,-118.2647471
16,1021,-1,-1,0,13026126059,34.0373179,-118.2725531,6788402779,34.0373528,-118.2645913
18,1235,-1,-1,0,13050401546,34.0356198,-118.2396809,9054309682,34.0399474,-118.2382044
19,1501,-1,-1,0,10542238579,34.0367221,-118.2258565,9888861436,34.0378710,-118.2239404
20,1523,-1,-1,0,13036582437,34.0480547,-118.2508878,11086467155,34.0477260,-118.2477081
21,1576,-1,-1,0,10542227228,34.0364236,-118.2254489,13101082569,34.0388495,-118.2266291
22,1630,-1,-1,0,11742137344,34.0462772,-118.2625569,13036582766,34.0452220,-118.2535629
23,1646,-1,-1,0,13047411141,34.0334843,-118.2527275,13040543165,34.0425677,-118.2410895
24,1718,-1,-1,0,6726573659,34.0548695,-118.2439084,13036904605,34.0594038,-118.2574479
25,1978,-1,-1,0,9525636213,34.0453408,-118.2465200,6699521842,34.0464124,-118.2504277
26,2022,-1,-1,0,268647631,34.0636848,-118.2496236,8985295290,34.0670579,-118.2508843
28,2295,-1,-1,0,3724977654,34.0435789,-118.2426886,13050797611,34.0317650,-118.2441737
29,2724,-1,-1,0,12061392784,34.0589853,-118.2322713,268546727,34.0572261,-118.2317575
30,2842,-1,-1,0,13026126035,34.0362658,-118.2734058,13026016229,34.0416894,-118.2748251
31,2858,-1,-1,0,13022306730,34.0595231,-118.2599345,11386675217,34.0491607,-118.2600240
32,2951,-1,-1,0,12059786380,34.0693916,-118.2583256,12615319724,34.0667752,-118.2699516
33,2994,-1,-1,0,7226309204,34.0371009,-118.2765940,8566227812,34.0390153,-118.2748565
34,3172,-1,-1,0,9522421314,34.0543002,-118.2497585,8881505862,34.0578864,-118.2427692
35,3412,-1,-1,0,123315779,34.0349120,-118.2759070,277328435,34.0375365,-118.2757187
