task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,62,1062,1318,0,13020383252,34.0477787,-118.2750762,12919359147,34.0456011,-118.2690392
2,223,-1,1382,0,7601555404,34.0459503,-118.2764202,4837719763,34.0439023,-118.2683089
12,1166,1724,1730,0,3459894447,34.0510514,-118.2573118,11742180906,34.0492368,-118.2598905
7,907,1840,2032,0,13025843629,34.0530611,-118.2599784,1966358999,34.0510032,-118.2588771
10,1033,2497,3037,0,13039003066,34.0629703,-118.2667111,6811960675,34.0618085,-118.2729314
24,2359,3233,3360,0,13049542712,34.0652889,-118.2724367,13039646757,34.0676824,-118.2590998
1,206,-1,3574,0,11330473606,34.0595099,-118.2718461,1966271206,34.0594756,-118.2766737
3,430,-1,-1,0,7863322473,34.0443353,-118.2213594,12916331818,34.0363557,-118.2313283
4,573,-1,-1,0,7863322476,34.0450244,-118.2214147,7495879296,34.0423329,-118.2243297
5,614,-1,-1,0,3402869621,34.0509472,-118.2572118,2889872733,34.0500654,-118.2594651
6,803,-1,-1,0,11746659497,34.0643700,-118.2290380,7871776719,34.0690322,-118.2422962
8,1012,-1,-1,0,20400044,34.0654624,-118.2488845,13049344483,34.0607035,-118.2573039
9,1021,-1,-1,0,12993004045,34.0430796,-118.2208588,72744401,34.0414027,-118.2214710
11,1083,-1,-1,0,13228882254,34.0426194,-118.2242748,12993004101,34.0452177,-118.2219718
13,1457,-1,-1,0,13036904884,34.0557867,-118.2582812,13049253400,34.0442933,-118.2630305
14,1538,-1,-1,0,4837719768,34.0424954,-118.2708060,13027716529,34.0461397,-118.2738936
15,1540,-1,-1,0,1614922776,34.0464726,-118.2706206,13027625355,34.0456295,-118.2724714
16,1652,-1,-1,0,13018057061,34.0432890,-118.2741379,13020383266,34.0457698,-118.2709924
17,1757,-1,-1,0,13022903221,34.0495889,-118.2671195,6734699054,34.0465672,-118.2636888
18,1798,-1,-1,0,13294207314,34.0467859,-118.2666629,7882967928,34.0520360,-118.2781647
19,1873,-1,-1,0,1837231044,34.0357276,-118.2593623,11267327728,34.0464206,-118.2504422
20,1997,-1,-1,0,4247633994,34.0611387,-118.2276924,12459252237,34.0673780,-118.2240040
21,2049,-1,-1,0,268539394,34.0538661,-118.2362172,268546725,34.0567110,-118.2318126
22,2131,-1,-1,0,13036904922,34.0564573,-118.2568728,13036904787,34.0577726,-118.2552929
23,2325,-1,-1,0,12057975681,34.0633916,-118.2281295,12057966537,34.0599615,-118.2295671
25,2544,-1,-1,0,8501336160,34.0496756,-118.2596255,6734699050,34.0468926,-118.2634104
26,2690,-1,-1,0,7186969767,34.0485201,-118.2769000,8012807819,34.0447357,-118.2634065
27,2825,-1,-1,0,8881703531,34.0568401,-118.2330825,9522421299,34.0503419,-118.2469137
28,2847,-1,-1,0,13039251275,34.0634060,-118.2575185,6725914043,34.0533834,-118.2651182
29,2857,-1,-1,0,122413691,34.0494719,-118.2747959,8501336179,34.0441378,-118.2630269
30,2871,-1,-1,0,6805333594,34.0337945,-118.2687649,13026131253,34.0354479,-118.2640834
31,3025,-1,-1,0,13041195270,34.0693668,-118.2719016,4020141512,34.0653147,-118.2601839
32,3211,-1,-1,0,338940764,34.0574357,-118.2419477,4074012291,34.0614457,-118.2357144
