task_id,arrival_step,picked_step,delivered_step,agent_id,pickup_node,pickup_lat,pickup_lon,delivery_node,delivery_lat,delivery_lon
0,12,811,1014,0,8176674687,35.6742541,139.6849488,10647801711,35.6724761,139.6908309
13,888,1542,1856,1,5874199097,35.6995074,139.7282779,475368932,35.6942592,139.7185576
20,1331,-1,2064,0,11861188805,35.6661068,139.7108767,12880326226,35.6613984,139.7000625
29,1849,2075,2193,2,6280924985,35.6911626,139.7041596,1315058842,35.6897417,139.7013285
16,1068,2407,2491,1,5260661737,35.6828580,139.7019389,2296561242,35.6800122,139.7028111
14,894,2609,2708,1,1582702953,35.6832538,139.7004056,11476643050,35.6927439,139.7023067
12,818,2585,2816,0,501152114,35.6522729,139.6813395,11533248055,35.6533679,139.6921843
15,986,1422,3069,0,1500105427,35.6603753,139.7011740,7545135668,35.6616626,139.6876950
31,2021,2759,3232,2,822683087,35.6936095,139.6802086,2864859166,35.6934754,139.6840280
19,1253,2950,3353,1,12026604605,35.6906368,139.6999207,11258119884,35.6917736,139.7027163
59,3146,3392,3452,2,5498297396,35.6955671,139.6897076,2865895508,35.6979181,139.6899681
5,151,3425,3514,0,3607396984,35.6643873,139.6990401,1074980064,35.6598830,139.7378942
62,3419,3506,3599,2,5495269414,35.6959379,139.6896628,2865895515,35.6980770,139.6897041
1,49,-1,-1,0,2283648232,35.6790918,139.7022282,1520857616,35.6785067,139.7003218
2,125,-1,-1,0,576123328,35.6659066,139.7384859,1080435132,35.6560692,139.7298288
3,140,-1,-1,0,4717670588,35.6912247,139.7148668,2396896665,35.6795969,139.7135478
4,146,-1,-1,0,714669120,35.6989075,139.6824040,6201221744,35.6771657,139.7325813
6,177,-1,-1,0,281490128,35.6814662,139.6928343,1143517122,35.6777115,139.6881841
7,195,-1,-1,0,919617376,35.6823268,139.6880306,1502259750,35.6902672,139.6984899
8,197,-1,-1,0,13026907309,35.6893887,139.7004533,1237984881,35.6798055,139.6957226
9,202,-1,-1,0,9326255916,35.6659228,139.7383967,3555179268,35.6669810,139.7328108
10,398,-1,-1,0,6273318834,35.6570078,139.7282984,556353229,35.6674140,139.7313583
11,604,-1,-1,0,10732815146,35.6832097,139.7351426,2400012929,35.6807942,139.7315669
17,1147,-1,-1,0,1586833699,35.6801523,139.7347140,255366959,35.6839795,139.7351590
18,1248,-1,-1,1,2333022236,35.6589160,139.6863801,13460223589,35.6519168,139.6876144
21,1423,-1,-1,1,11932596421,35.6557567,139.6829767,6918128189,35.6559242,139.6957719
22,1459,-1,-1,1,501152134,35.6519353,139.6831928,696656233,35.6510752,139.6970534
23,1616,-1,-1,1,5260661781,35.6860039,139.6997586,5580334005,35.6943829,139.6876855
24,1617,-1,-1,0,5419726400,35.6720571,139.7245898,556419208,35.6668333,139.7319319
25,1631,-1,-1,1,627826797,35.6570858,139.6857442,7551524425,35.6515211,139.6877782
26,1694,-1,-1,1,9798438430,35.6514540,139.6871408,625586710,35.6578137,139.6881472
27,1738,-1,-1,0,1666084396,35.6974134,139.6940739,10273655687,35.6904616,139.7044321
28,1755,-1,-1,0,11435562781,35.6934623,139.7005161,316784395,35.6899652,139.7370238
30,1937,-1,-1,1,12796970223,35.6556661,139.6853524,366819410,35.6573747,139.6829452
32,2040,-1,-1,1,1316236468,35.6552773,139.6862413,9798438425,35.6516690,139.6873252
33,2147,-1,-1,0,4908207218,35.6797262,139.7186507,305438784,35.6878572,139.7086233
34,2199,-1,-1,0,6223331991,35.6661072,139.7016431,9325742515,35.6751507,139.6919079
35,2213,-1,-1,2,12788191392,35.6933495,139.7003662,11289630477,35.6934828,139.7039400
36,2333,-1,-1,0,11159895993,35.6594050,139.7277007,7541521578,35.6582790,139.7291768
37,2338,-1,-1,2,6277517916,35.6796764,139.7045181,4906963616,35.6776397,139.7180231
38,2396,-1,-1,2,2397973259,35.6649594,139.7124543,11861393781,35.6652767,139.7248556
39,2403,-1,-1,1,4213654433,35.6623453,139.6873668,8088329695,35.6507049,139.6956179
40,2416,-1,-1,2,9905815543,35.6971954,139.6896702,13287488713,35.6945559,139.6922894
41,2448,-1,-1,1,11408765212,35.6646996,139.6979765,2142546695,35.6563378,139.7002594
42,2453,-1,-1,2,7966600512,35.6966914,139.7095813,11267270241,35.6930156,139.7011714
43,2459,-1,-1,0,9839448643,35.6916687,139.7316268,4717672207,35.6913327,139.7154330
44,2470,-1,-1,1,11906773425,35.6518590,139.6892190,1503781261,35.6622795,139.6907248
45,2483,-1,-1,1,9906031952,35.6525099,139.6890526,10018677137,35.6536436,139.6919125
46,2532,-1,-1,0,248630896,35.6822486,139.7348645,9307877952,35.6919488,139.7314083
47,2541,-1,-1,0,11162630541,35.6545279,139.7316960,1372075427,35.6570204,139.7262688
48,2605,-1,-1,2,11072138425,35.6847820,139.7210317,305442956,35.6872799,139.7058673
49,2606,-1,-1,2,11130079034,35.6539173,139.7268231,6273318832,35.6567358,139.7285203
50,2642,-1,-1,1,9798438509,35.6505656,139.6872256,501152228,35.6519740,139.6829773
51,2645,-1,-1,2,8268866568,35.6543468,139.7294957,11159003594,35.6534337,139.7309130
52,2692,-1,-1,2,1080435118,35.6556158,139.7281551,1080435062,35.6552802,139.7297806
53,2735,-1,-1,1,2404973239,35.6538186,139.6934479,6219729316,35.6610654,139.6979791
54,2891,-1,-1,0,12644659427,35.6985155,139.7257680,5940178952,35.6918924,139.7217192
55,2900,-1,-1,2,2676633349,35.6542096,139.7201446,5931757066,35.6583456,139.7103587
56,2919,-1,-1,2,5911147048,35.6551189,139.7290103,11130079028,35.6528831,139.7283386
57,2966,-1,-1,1,7551613024,35.6510984,139.6882368,625572934,35.6534815,139.6915350
58,3007,-1,-1,0,9589365563,35.6650624,139.7368387,560215381,35.6723443,139.7313242
60,3259,-1,-1,0,13601978736,35.6808235,139.7335003,7623482145,35.6858879,139.7309252
61,3388,-1,-1,2,5931758796,35.6644649,139.7204961,6449217567,35.6629766,139.7210677
63,3435,-1,-1,1,9798438511,35.6504738,139.6873121,6900076470,35.6520284,139.6876908
