seed,city,density_mult,agents_mult,scenario,mode,arrived,accepted,delivered,unfinished,total_dist_m,pairing_viol,capacity_viol,n_agents_used,throughput_rate,accept_rate,latency_mean,mean_wait_steps,mean_trip_steps,mean_road_pd_m,delivery_route_efficiency,wallclock_ms,compute_time_per_task_ms,compute_time_per_decision_us,bbox_area_km2,convex_hull_km2,mean_pd_m,mean_nn_pickup_m,agent_route_overlap_km2
-1631390026,Tokyo_Small,0.461,1.000,low_saturation,MCA_cheapest_insertion,3,3,1,2,8504.2,0,0,1,0.3333,1.0000,862.00,491.00,371.00,1626.8,0.8770,42,14.00,14000.00,9.580,5.101,952.2,2761.9,0.000
-1631390026,Tokyo_Small,0.461,1.000,low_saturation,DoubleHorizon_MitrovicMinic,3,3,1,2,8504.2,0,0,1,0.3333,1.0000,862.00,491.00,371.00,1626.8,0.8770,35,11.67,11666.67,9.580,5.101,952.2,2761.9,0.000
-1631390026,Tokyo_Small,0.461,1.000,low_saturation,DbVNS_lifelong_replan,3,3,1,2,8504.2,0,0,1,0.3333,1.0000,862.00,491.00,371.00,1626.8,0.8770,60,20.00,20000.00,9.580,5.101,952.2,2761.9,0.000
-1631390026,Tokyo_Small,0.461,1.000,low_saturation,ALNS_RopkePisinger,3,3,1,2,8504.2,0,0,1,0.3333,1.0000,862.00,491.00,371.00,1626.8,0.8770,50,16.67,16666.67,9.580,5.101,952.2,2761.9,0.000
-1631390025,Kyoto_Small,0.424,1.000,low_saturation,MCA_cheapest_insertion,5,5,3,2,13764.0,0,0,1,0.6000,1.0000,875.33,797.33,78.00,353.0,0.9050,40,8.00,8000.00,12.556,5.733,684.1,1468.5,0.000
-1631390025,Kyoto_Small,0.424,1.000,low_saturation,DoubleHorizon_MitrovicMinic,5,5,3,2,14380.0,0,0,1,0.6000,1.0000,875.33,797.33,78.00,353.0,0.9050,39,7.80,7800.00,12.556,5.733,684.1,1468.5,0.000
-1631390025,Kyoto_Small,0.424,1.000,low_saturation,DbVNS_lifelong_replan,5,5,3,2,14380.0,0,0,1,0.6000,1.0000,875.33,797.33,78.00,353.0,0.9050,43,8.60,8600.00,12.556,5.733,684.1,1468.5,0.000
-1631390025,Kyoto_Small,0.424,1.000,low_saturation,ALNS_RopkePisinger,5,5,3,2,13764.0,0,0,1,0.6000,1.0000,875.33,797.33,78.00,353.0,0.9050,45,9.00,9000.00,12.556,5.733,684.1,1468.5,0.000
-1631390024,LosAngeles_Small,0.411,1.000,low_saturation,MCA_cheapest_insertion,6,6,3,3,18890.0,0,0,1,0.5000,1.0000,981.67,1104.75,137.33,583.3,0.8494,287,47.83,47833.33,16.155,11.426,1353.0,1876.3,0.000
-1631390024,LosAngeles_Small,0.411,1.000,low_saturation,DoubleHorizon_MitrovicMinic,6,6,3,3,18890.0,0,0,1,0.5000,1.0000,981.67,1104.75,137.33,583.3,0.8494,303,50.50,50500.00,16.155,11.426,1353.0,1876.3,0.000
